118.597600 -170.325142 -0.741332 224.990667
118.701600 -169.625419 -0.755520 224.950643
118.805700 -168.903925 -0.773363 224.915354
118.909600 -168.166248 -0.797469 224.869993
119.013600 -167.413874 -0.834039 224.829405
119.117600 -166.672131 -0.855604 224.797955
119.221400 -165.929735 -0.876396 224.773169
119.325300 -165.163572 -0.907645 224.735326
119.429200 -164.400731 -0.936413 224.709399
119.532900 -163.622488 -0.960406 224.687215
119.636700 -162.836736 -0.991209 224.661710
119.740400 -162.014506 -1.026649 224.644538
119.844100 -161.206515 -1.053529 224.621782
119.947800 -160.401523 -1.079655 224.597118
120.051500 -159.545931 -1.107809 224.580161
120.155100 -158.712088 -1.130443 224.566582
120.258700 -157.867113 -1.163821 224.555945
120.362300 -157.020958 -1.194461 224.542203
120.466000 -156.164344 -1.225077 224.535153
120.569700 -155.294917 -1.252697 224.523581
120.673300 -154.386065 -1.281347 224.513534
120.777000 -153.497919 -1.308040 224.502109
120.880700 -152.604099 -1.336861 224.497880
120.984300 -151.706668 -1.361912 224.491627
121.087900 -150.794302 -1.384202 224.485750
121.191600 -149.861581 -1.414348 224.489216
121.295100 -148.947045 -1.443685 224.494254
121.398700 -148.037204 -1.468793 224.517827
121.502500 -147.110564 -1.496398 224.529501
121.606100 -146.190488 -1.515799 224.558216
121.709800 -145.285245 -1.540310 224.587600
121.813500 -144.364700 -1.577464 224.629613
121.917200 -143.468733 -1.605936 224.670131
122.020800 -142.556792 -1.622804 224.722240
122.124500 -141.633874 -1.644997 224.768074
122.228300 -140.718688 -1.675735 224.824973
122.331900 -139.811397 -1.710747 224.885284
122.435600 -138.917319 -1.737548 224.938809
122.539400 -138.030228 -1.764793 224.991724
122.643100 -137.106156 -1.788538 225.047603
122.746700 -136.204288 -1.810216 225.113754
122.850500 -135.314681 -1.838122 225.173118
122.954100 -134.437308 -1.867794 225.227138
123.057900 -133.573497 -1.895799 225.269798
123.161500 -132.700695 -1.929325 225.326865
123.265100 -131.855999 -1.962427 225.367379
123.368700 -131.009774 -1.994044 225.407594
123.472500 -130.187879 -2.024081 225.442749
123.576000 -129.369793 -2.058152 225.482931
123.679700 -128.583875 -2.084862 225.516735
123.783300 -127.808475 -2.112381 225.549230
123.887000 -127.052894 -2.147199 225.570790
123.990800 -126.328892 -2.174656 225.588146
124.094400 -125.605050 -2.200184 225.604616
124.198100 -124.917855 -2.230006 225.605322
124.301900 -124.257534 -2.262082 225.601247
124.405500 -123.614083 -2.291203 225.599593
124.509300 -122.963917 -2.316322 225.596736
124.612800 -122.343199 -2.341425 225.585603
124.716600 -121.713920 -2.371034 225.576426
124.820200 -121.103226 -2.399479 225.558063
124.923800 -120.485860 -2.424080 225.532020
125.027500 -119.870759 -2.442519 225.511618
125.131200 -119.260505 -2.479108 225.485916
125.234800 -118.652813 -2.505462 225.452243
125.338400 -118.039890 -2.526247 225.428762
125.442000 -117.419137 -2.551606 225.408236
125.545600 -116.813172 -2.560575 225.395471
125.649300 -116.209872 -2.576971 225.382631
125.753000 -115.624999 -2.589908 225.357410
125.856600 -115.029497 -2.619415 225.339194
125.960100 -114.446922 -2.634977 225.333108
126.063700 -113.863309 -2.647148 225.338680
126.167200 -113.265269 -2.650810 225.349308
126.270700 -112.700841 -2.686998 225.393321
126.374300 -112.128145 -2.719290 225.450532
126.477800 -111.560446 -2.744927 225.509655
126.581400 -111.000236 -2.776067 225.607870
126.684900 -110.436620 -2.788259 225.694723
126.788400 -109.907265 -2.821437 225.836788
126.892000 -109.364625 -2.847371 225.994706
126.995500 -108.835822 -2.867397 226.178787
127.099000 -108.323579 -2.885241 226.385987
127.202500 -107.833296 -2.916349 226.616037
127.305900 -107.345968 -2.937406 226.865923
127.409400 -106.878824 -2.954184 227.145874
127.513100 -106.436560 -2.980466 227.444699
127.616500 -106.001168 -3.000460 227.775967
127.720200 -105.615416 -3.023329 228.110317
127.823800 -105.232096 -3.043120 228.486587
127.927400 -104.858220 -3.072770 228.865528
128.031200 -104.508078 -3.102245 229.276834
128.134900 -104.187009 -3.131514 229.692319
128.238500 -103.895508 -3.159941 230.134325
128.342200 -103.620470 -3.183376 230.590159
128.445900 -103.373465 -3.208614 231.046972
128.549600 -103.142499 -3.233884 231.521413
128.653300 -102.946675 -3.258148 232.001451
128.757100 -102.771778 -3.279678 232.493105
128.860700 -102.607952 -3.303221 232.993754
128.964500 -102.463436 -3.326625 233.497307
129.068400 -102.340771 -3.353271 234.008348
129.172300 -102.222854 -3.369616 234.538652
129.276300 -102.112588 -3.385272 235.050251
129.380300 -101.991685 -3.409216 235.559292
129.484300 -101.868069 -3.430541 236.071623
129.588200 -101.741154 -3.454718 236.587649
129.692300 -101.621559 -3.473939 237.091703
129.796200 -101.503315 -3.500897 237.593922
129.900300 -101.372278 -3.522756 238.089322
130.004300 -101.234685 -3.541704 238.578024
130.108400 -101.077911 -3.562938 239.050338
130.212300 -100.912723 -3.585957 239.521996
130.317100 -100.749440 -3.604610 239.978129
130.420600 -100.566724 -3.623158 240.415618
130.524700 -100.361542 -3.642432 240.820218
130.628600 -100.129106 -3.663771 241.183105
130.732800 -99.895163 -3.696113 241.517122
130.837000 -99.664624 -3.728155 241.827688
130.941000 -99.430874 -3.744342 242.138848
131.045100 -99.181402 -3.760723 242.446868
131.149200 -98.902941 -3.767172 242.740499
131.253100 -98.588239 -3.779237 242.987827
131.357100 -98.256859 -3.801172 243.181485
131.461000 -97.932731 -3.813557 243.362432
131.564700 -97.602190 -3.829582 243.539846
131.668500 -97.262490 -3.849675 243.705221
131.772000 -96.919671 -3.860595 243.835697
131.875700 -96.574867 -3.878203 243.974330
131.979100 -96.220925 -3.891495 244.097582
132.082600 -95.855841 -3.897148 244.211551
132.186300 -95.472280 -3.910721 244.304396
132.289900 -95.076946 -3.931077 244.377737
132.393400 -94.661103 -3.947444 244.446649
132.497000 -94.243886 -3.960983 244.497560
132.600500 -93.816075 -3.979575 244.553319
132.703800 -93.368126 -3.991176 244.601720
132.807300 -92.906981 -4.002952 244.649964
132.910700 -92.438993 -4.017320 244.695200
133.014200 -91.939337 -4.037557 244.735346
133.117700 -91.433569 -4.058881 244.769730
133.221300 -90.910173 -4.079841 244.789370
133.324800 -90.353209 -4.099172 244.805272
133.428300 -89.795389 -4.119795 244.824200
133.531800 -89.206470 -4.142929 244.842360
133.635200 -88.614296 -4.168460 244.856857
133.738800 -87.994909 -4.191502 244.880706
133.842400 -87.362197 -4.212980 244.909940
133.946000 -86.716547 -4.233691 244.940704
134.049600 -86.050099 -4.253088 244.960350
134.153300 -85.372130 -4.272533 244.986021
134.257100 -84.671183 -4.300139 245.006653
134.360700 -83.963373 -4.324176 245.024943
134.464300 -83.229686 -4.348810 245.048166
134.567900 -82.490698 -4.381780 245.072046
134.671700 -81.732584 -4.411016 245.086741
134.775300 -80.960745 -4.440616 245.102921
134.878900 -80.182400 -4.476105 245.120680
134.982500 -79.390515 -4.499023 245.130864
135.086200 -78.590147 -4.535380 245.142270
135.189900 -77.781002 -4.564773 245.154814
135.293500 -76.969595 -4.590004 245.155540
135.397100 -76.146560 -4.615963 245.162756
135.500700 -75.323867 -4.652654 245.166416
135.604400 -74.489956 -4.683632 245.166898
135.708100 -73.641831 -4.717983 245.179948
135.811700 -72.786174 -4.750160 245.177599
135.915500 -71.930145 -4.788455 245.172855
136.019000 -71.059209 -4.823853 245.173965
136.122800 -70.173413 -4.863641 245.168152
136.226500 -69.289639 -4.904030 245.168123
136.330000 -68.403319 -4.938328 245.158844
136.433700 -67.516569 -4.976548 245.160659
136.537400 -66.629029 -5.012752 245.164796
136.641200 -65.738819 -5.045205 245.172511
136.744700 -64.845615 -5.090177 245.189519
136.848300 -63.959527 -5.128234 245.204693
136.952100 -63.066375 -5.168564 245.225319
137.055800 -62.182233 -5.211953 245.248523
137.159500 -61.292265 -5.259372 245.267223
137.263200 -60.407470 -5.294850 245.294660
137.366900 -59.505041 -5.330225 245.319325
137.470600 -58.625482 -5.363491 245.330422
137.574300 -57.757830 -5.403723 245.355187
137.678000 -56.894569 -5.433688 245.388222
137.781600 -56.037366 -5.469840 245.413766
137.885200 -55.177912 -5.515625 245.432765
137.989000 -54.322147 -5.556349 245.460772
138.092600 -53.449348 -5.593352 245.487577
138.196200 -52.602245 -5.631211 245.507572
138.299800 -51.766235 -5.661978 245.535559
138.403400 -50.922817 -5.695019 245.553743
138.507000 -50.089304 -5.728070 245.574692
138.610700 -49.250119 -5.767230 245.599948
138.714300 -48.424157 -5.803133 245.629169
138.817900 -47.589228 -5.838918 245.655862
138.921500 -46.770962 -5.869193 245.682938
139.025100 -45.950829 -5.907885 245.712051
139.128900 -45.140309 -5.937758 245.744241
139.232500 -44.310613 -5.975829 245.778428
139.336200 -43.507904 -6.012530 245.805609
139.439700 -42.707689 -6.052851 245.841581
139.543500 -41.918447 -6.083926 245.875614
139.647200 -41.120367 -6.120964 245.916772
139.750900 -40.357486 -6.154190 245.960929
139.854700 -39.617650 -6.183016 246.003984
139.958200 -38.894693 -6.222240 246.043066
140.061700 -38.175207 -6.255610 246.069360
140.165400 -37.471673 -6.286097 246.107392
140.269000 -36.766510 -6.319234 246.145521
140.372600 -36.060670 -6.350404 246.180244
140.476200 -35.365620 -6.377975 246.215505
140.580000 -34.674301 -6.408415 246.252196
140.683800 -33.963413 -6.439436 246.286780
140.787200 -33.280451 -6.467142 246.313290
140.891000 -32.608110 -6.498154 246.337129
140.994600 -31.957687 -6.520771 246.360087
141.098300 -31.314171 -6.552897 246.384302
141.201800 -30.694008 -6.576551 246.405618
141.305700 -30.091639 -6.603107 246.417738
141.409300 -29.488908 -6.632491 246.440570
141.512800 -28.926489 -6.655086 246.447088
141.616400 -28.386530 -6.676916 246.457533
141.720000 -27.862464 -6.702615 246.470236
141.823700 -27.346414 -6.730034 246.465721
141.927400 -26.856964 -6.750236 246.459316
142.031000 -26.392163 -6.770440 246.443820
142.134700 -25.938067 -6.785415 246.423531
142.238500 -25.493284 -6.800050 246.403353
142.342100 -25.078803 -6.822046 246.383032
142.445800 -24.673461 -6.835164 246.356307
142.549600 -24.285212 -6.853538 246.324591
142.653200 -23.915504 -6.870492 246.284711
142.756900 -23.563603 -6.880423 246.249679
142.860600 -23.233158 -6.899120 246.206894
142.964300 -22.917226 -6.903346 246.154830
143.068000 -22.633467 -6.919347 246.107989
143.171600 -22.351059 -6.927706 246.056613
143.275400 -22.083818 -6.933229 246.006252
143.379000 -21.855991 -6.939456 245.967834
143.482700 -21.641899 -6.950306 245.931159
143.586300 -21.445818 -6.952696 245.879375
143.690000 -21.280935 -6.955465 245.828657
143.793600 -21.135088 -6.959435 245.781542
143.897200 -20.970009 -6.969479 245.728757
144.000800 -20.818678 -6.979052 245.675415
144.104500 -20.656280 -6.987609 245.613084
144.208300 -20.508243 -6.993200 245.566008
144.311900 -20.353181 -6.995297 245.504481
144.415600 -20.191603 -6.994138 245.447351
144.519200 -20.035636 -6.997362 245.385243
144.623000 -19.875151 -6.996876 245.322636
144.726600 -19.714295 -7.001792 245.249448
144.830300 -19.544353 -7.004652 245.167437
144.934100 -19.358447 -7.009123 245.078587
145.037800 -19.167849 -7.012660 244.983399
145.141600 -18.960355 -7.020684 244.860276
145.245400 -18.741460 -7.029349 244.713265
145.349200 -18.508523 -7.033831 244.550536
145.453000 -18.271327 -7.036921 244.364696
145.556900 -18.007959 -7.044431 244.159253
145.660600 -17.745581 -7.054183 243.936083
145.764500 -17.496001 -7.062594 243.687531
145.868300 -17.236341 -7.066065 243.408548
145.972000 -16.978238 -7.070080 243.101091
146.075900 -16.738803 -7.073752 242.764188
146.179600 -16.518779 -7.074186 242.402080
146.283300 -16.306508 -7.072116 242.011307
146.387100 -16.113618 -7.070031 241.605393
146.490800 -15.916731 -7.074427 241.175078
146.594400 -15.754619 -7.077933 240.712976
146.698000 -15.621644 -7.075995 240.223250
146.801700 -15.503239 -7.077213 239.710362
146.905300 -15.406262 -7.069993 239.171704
147.008800 -15.291153 -7.071375 238.605477
147.112300 -15.224794 -7.063242 238.010816
147.215700 -15.167712 -7.058648 237.400914
147.319100 -15.121106 -7.045505 236.783866
147.422600 -15.071576 -7.033201 236.112027
147.526000 -15.048636 -7.018010 235.435706
147.629300 -15.027655 -7.000862 234.732898
147.732800 -15.014011 -6.989821 233.997436
147.836200 -15.013290 -6.969720 233.255955
147.939700 -15.028454 -6.955023 232.489611
148.043200 -15.048138 -6.931678 231.697034
148.146500 -15.056440 -6.914890 230.898620
148.250000 -15.082206 -6.894530 230.078768
148.353500 -15.104788 -6.871274 229.241132
148.457000 -15.117308 -6.851495 228.384807
148.560500 -15.138516 -6.825773 227.511541
148.664100 -15.165756 -6.796788 226.596184
148.767600 -15.183338 -6.778253 225.683775
148.871200 -15.208171 -6.747093 224.739244
148.974700 -15.231453 -6.723768 223.795686
149.078500 -15.245562 -6.702896 222.809512
149.181900 -15.272414 -6.680983 221.818949
149.285600 -15.286752 -6.663190 220.824505
149.389200 -15.289762 -6.649122 219.803127
149.492800 -15.301145 -6.628325 218.771137
149.596400 -15.294992 -6.613844 217.739013
149.700000 -15.294397 -6.595864 216.684847
149.803600 -15.281532 -6.584145 215.605042
149.907400 -15.268736 -6.573902 214.514983
150.011000 -15.257619 -6.558127 213.416955
150.114600 -15.246742 -6.534917 212.297540
150.218300 -15.228700 -6.521161 211.180561
150.322000 -15.216860 -6.501461 210.057807
150.425600 -15.185825 -6.489686 208.925608
150.529200 -15.164160 -6.471015 207.791772
150.632800 -15.130719 -6.457641 206.642167
150.736400 -15.081413 -6.448696 205.499669
150.840000 -15.062646 -6.430244 204.340529
150.943800 -15.023322 -6.413000 203.175512
151.047400 -15.007526 -6.390597 202.019456
151.151000 -14.964626 -6.382759 200.851395
151.254600 -14.944471 -6.362410 199.677673
151.358300 -14.901952 -6.344103 198.504153
151.461900 -14.873393 -6.319648 197.323992
151.565600 -14.834492 -6.299243 196.139250
151.669200 -14.811099 -6.277370 194.952440
151.773000 -14.776175 -6.262653 193.751873
151.876600 -14.756285 -6.243067 192.555170
151.980200 -14.732037 -6.220761 191.346393
152.083800 -14.715055 -6.194580 190.138976
152.187400 -14.692283 -6.164476 188.918850
152.291000 -14.683263 -6.125592 187.689668
152.394800 -14.665654 -6.098105 186.453810
152.498400 -14.661048 -6.062599 185.208679
152.602100 -14.650083 -6.036709 183.970759
152.705700 -14.634220 -6.007773 182.721693
152.809400 -14.638965 -5.981346 181.460384
152.913000 -14.626671 -5.963994 180.193253
153.016700 -14.628327 -5.939008 178.914800
153.120300 -14.615689 -5.918070 177.654218
153.223900 -14.604488 -5.896036 176.347819
153.327600 -14.609571 -5.863857 175.057217
153.431200 -14.592072 -5.848484 173.757664
153.534900 -14.606845 -5.814422 172.452744
153.638500 -14.602233 -5.791371 171.142647
153.742100 -14.598208 -5.771633 169.832235
153.845800 -14.604954 -5.748127 168.516057
153.949400 -14.600505 -5.727662 167.197320
154.053000 -14.589500 -5.701511 165.862871
154.156600 -14.596797 -5.672000 164.537157
154.260100 -14.583084 -5.649686 163.208312
154.363700 -14.589834 -5.623385 161.866605
154.467300 -14.573690 -5.605107 160.553091
154.570900 -14.575037 -5.574619 159.221354
154.674400 -14.555307 -5.559287 157.898827
154.778100 -14.549121 -5.534153 156.575071
154.881700 -14.519591 -5.517038 155.271892
154.985200 -14.523890 -5.486231 153.939220
155.088800 -14.487034 -5.474799 152.634286
155.192400 -14.484081 -5.442988 151.312659
155.296000 -14.449365 -5.425700 150.008244
155.399600 -14.434908 -5.401109 148.701731
155.503100 -14.410408 -5.384052 147.413068
155.606700 -14.390162 -5.367507 146.111932
155.710500 -14.367169 -5.342296 144.796265
155.814100 -14.348404 -5.316386 143.499422
155.917700 -14.320687 -5.292462 142.187370
156.021300 -14.296818 -5.264070 140.890519
156.124900 -14.267543 -5.230423 139.601085
156.228500 -14.237948 -5.198090 138.301128
156.332300 -14.219760 -5.164141 137.011831
156.435900 -14.181512 -5.132145 135.710349
156.539500 -14.153821 -5.099519 134.432025
156.643100 -14.127091 -5.064864 133.150665
156.746800 -14.091096 -5.039560 131.895997
156.850400 -14.064428 -5.001791 130.641260
156.954100 -14.029575 -4.981534 129.392034
157.057700 -14.004646 -4.961573 128.149713
157.161300 -13.977219 -4.936785 126.928905
157.265000 -13.951585 -4.918108 125.710325
157.368700 -13.923280 -4.897362 124.516844
157.472300 -13.895298 -4.875083 123.351604
157.575900 -13.886832 -4.855029 122.195952
157.679600 -13.873843 -4.837267 121.066970
157.783100 -13.847190 -4.817335 119.961609
157.886900 -13.828790 -4.808548 118.876149
157.990500 -13.821078 -4.790127 117.802266
158.094200 -13.804042 -4.773924 116.757304
158.198000 -13.791631 -4.762967 115.706629
158.301600 -13.789306 -4.744729 114.692410
158.405400 -13.777501 -4.735414 113.709002
158.509000 -13.773650 -4.718724 112.746264
158.612700 -13.764852 -4.708189 111.799029
158.716300 -13.761939 -4.693681 110.891973
158.820000 -13.755594 -4.679296 110.004359
158.923500 -13.756534 -4.665153 109.154451
159.027300 -13.750639 -4.647900 108.320827
159.130900 -13.754271 -4.634676 107.518400
159.234600 -13.757140 -4.617637 106.707506
159.338100 -13.755328 -4.597242 105.956556
159.441700 -13.751360 -4.586210 105.200974
159.545300 -13.734754 -4.570800 104.487973
159.648700 -13.700529 -4.555501 103.793101
159.752200 -13.652401 -4.542543 103.129259
159.855700 -13.581889 -4.538020 102.483853
159.959200 -13.493688 -4.527351 101.850616
160.062600 -13.385592 -4.518156 101.241539
160.166100 -13.252032 -4.519322 100.672958
160.269500 -13.096818 -4.512554 100.135060
160.372900 -12.916439 -4.511652 99.590991
160.476400 -12.716105 -4.512185 99.083697
160.579900 -12.487489 -4.517206 98.590961
160.683400 -12.239296 -4.516878 98.102436
160.787000 -11.964405 -4.522817 97.647642
160.890500 -11.659815 -4.519587 97.209732
160.994100 -11.344281 -4.526981 96.777307
161.097700 -11.005070 -4.522945 96.369881
161.201200 -10.655354 -4.528732 95.976280
161.305600 -10.276658 -4.531179 95.638504
161.408400 -9.871247 -4.527986 95.314242
161.512000 -9.457555 -4.524391 94.991142
161.616100 -9.019676 -4.525200 94.708554
161.719200 -8.557922 -4.524699 94.444628
161.822900 -8.096200 -4.542978 94.230070
161.926600 -7.616332 -4.550095 94.039827
162.030400 -7.138162 -4.553323 93.877558
162.133900 -6.646193 -4.562300 93.720559
162.237600 -6.142385 -4.572895 93.592317
162.341500 -5.662003 -4.578799 93.511355
162.445200 -5.152068 -4.585358 93.435479
162.549000 -4.633716 -4.594066 93.370993
162.652800 -4.114884 -4.614980 93.305149
162.756800 -3.595457 -4.636800 93.249236
162.860700 -3.068497 -4.656034 93.207384
162.964700 -2.518184 -4.665415 93.175341
163.068500 -1.971352 -4.679005 93.126314
163.172500 -1.406072 -4.699263 93.085447
163.276400 -0.825593 -4.725680 93.053476
163.380400 -0.235667 -4.747019 93.022219
163.484300 0.382431 -4.764491 92.989225
163.588100 0.993445 -4.782755 92.950045
163.692000 1.612912 -4.804251 92.905834
163.795700 2.262288 -4.825405 92.866781
163.899500 2.913698 -4.844343 92.828291
164.003700 3.589788 -4.867979 92.782800
164.107000 4.270989 -4.889817 92.739673
164.210700 4.975888 -4.910247 92.691917
164.314300 5.688181 -4.930912 92.646398
164.418000 6.421724 -4.958577 92.603702
164.521700 7.186289 -4.979660 92.553200
164.625300 7.952172 -5.003382 92.517274
164.728900 8.740607 -5.026201 92.483062
164.832500 9.551960 -5.055242 92.459776
164.936100 10.373656 -5.077584 92.444434
165.039900 11.203319 -5.102090 92.448052
165.143300 12.057108 -5.128124 92.456824
165.247100 12.924607 -5.152240 92.479323
165.350700 13.806304 -5.187825 92.509937
165.454300 14.677328 -5.221146 92.553463
165.557900 15.565469 -5.260368 92.597482
165.661700 16.459162 -5.303633 92.660466
165.765400 17.334512 -5.347935 92.705937
165.869200 18.216404 -5.381601 92.749563
165.972900 19.101502 -5.425918 92.791638
166.076600 19.987853 -5.465261 92.832283
166.180400 20.861592 -5.498172 92.856414
166.284200 21.729144 -5.537811 92.878817
166.387700 22.604411 -5.569514 92.875295
166.491500 23.473608 -5.603404 92.870463
166.595100 24.327690 -5.637201 92.851221
166.698800 25.194909 -5.680065 92.826648
166.802400 26.052268 -5.704993 92.784474
166.906200 26.907561 -5.737950 92.740412
167.009800 27.756172 -5.769007 92.676413
167.113400 28.606209 -5.799560 92.603287
167.217000 29.441883 -5.830214 92.529046
167.320700 30.291464 -5.858120 92.443189
167.424300 31.136250 -5.886732 92.348994
167.527900 31.987688 -5.921724 92.261349
167.631500 32.839979 -5.955214 92.160537
167.735100 33.695034 -5.974405 92.077100
167.838600 34.600898 -6.018196 91.980487
167.942200 35.486657 -6.049043 91.889340
168.045900 36.375107 -6.087402 91.798930
168.149500 37.300932 -6.122818 91.704365
168.253100 38.211913 -6.152386 91.621437
168.356700 39.128493 -6.187941 91.537348
168.460400 40.043390 -6.219260 91.450519
168.564000 40.954637 -6.252890 91.372387
168.667800 41.867211 -6.286072 91.282778
168.771500 42.773921 -6.322095 91.199393
168.875300 43.671219 -6.353523 91.095764
168.979000 44.569709 -6.390145 90.984195
169.082700 45.459487 -6.425650 90.857666
169.186500 46.382128 -6.476719 90.728733
169.290100 47.269483 -6.510179 90.556223
169.393900 48.171894 -6.547742 90.371670
169.497600 49.044719 -6.591954 90.169502
169.601200 49.902656 -6.618860 89.941618
169.705000 50.745199 -6.649522 89.691674
169.808500 51.596112 -6.680528 89.433583
169.912300 52.433105 -6.708581 89.162766
170.015900 53.263473 -6.741235 88.868895
170.119500 54.082354 -6.770600 88.567841
170.223000 54.905055 -6.790577 88.255361
170.326600 55.739988 -6.810162 87.930237
170.430200 56.582033 -6.820579 87.605560
170.533800 57.415983 -6.831668 87.279707
170.637200 58.246424 -6.834104 86.939195
170.740800 59.075798 -6.848307 86.593479
170.844400 59.894763 -6.874470 86.278428
170.947800 60.742568 -6.896526 85.939099
171.051400 61.588338 -6.920147 85.600125
171.155200 62.428887 -6.942426 85.253646
171.258800 63.316219 -6.970237 84.904675
171.362400 64.169596 -6.985913 84.542245
171.466200 65.029624 -7.001269 84.178365
171.569800 65.887602 -7.013604 83.798158
171.673600 66.738412 -7.026500 83.400886
171.777200 67.596854 -7.045281 82.989680
171.880700 68.450833 -7.065295 82.569572
171.984400 69.304385 -7.089983 82.118264
172.088000 70.158817 -7.115635 81.652870
172.191600 71.018756 -7.148088 81.188672
172.295100 71.895309 -7.184257 80.712453
172.398700 72.763908 -7.211487 80.228776
172.502200 73.649796 -7.233715 79.740932
172.605800 74.524829 -7.259533 79.252314
172.709400 75.402092 -7.285776 78.768274
172.813000 76.275204 -7.311989 78.291453
172.916500 77.150027 -7.335059 77.815195
173.020100 78.020937 -7.368512 77.335290
173.123900 78.881461 -7.391290 76.855717
173.227600 79.741086 -7.418839 76.362181
173.331200 80.602556 -7.442510 75.871478
173.435000 81.445121 -7.470114 75.367702
173.538700 82.279793 -7.487902 74.850141
173.642300 83.111908 -7.509057 74.330211
173.746100 83.921884 -7.522602 73.795112
173.849700 84.735480 -7.546078 73.247431
173.953400 85.522162 -7.561983 72.694690
174.057000 86.283758 -7.580317 72.127614
174.160800 87.084829 -7.592333 71.554623
174.264400 87.832753 -7.608913 70.969520
174.368000 88.569312 -7.628191 70.378212
174.471600 89.299238 -7.644178 69.777571
174.575200 90.014528 -7.657015 69.174397
174.678900 90.714837 -7.673048 68.564530
174.782500 91.405197 -7.686743 67.952142
174.886100 92.088614 -7.697764 67.341183
174.989700 92.766621 -7.713169 66.728553
175.093200 93.428193 -7.725333 66.130737
175.196700 94.089566 -7.741784 65.539526
175.300300 94.735812 -7.755024 64.962128
175.403900 95.372498 -7.768949 64.406359
175.507400 95.994646 -7.781616 63.858818
175.611000 96.600504 -7.797012 63.341665
175.714600 97.200010 -7.807721 62.843625
175.818200 97.782267 -7.826378 62.360983
175.922000 98.343551 -7.837583 61.891229
176.025600 98.904070 -7.851399 61.437651
176.129400 99.443111 -7.867745 61.002891
176.233000 99.989419 -7.879300 60.559870
176.336700 100.520798 -7.903152 60.128393
176.440400 101.042820 -7.918245 59.685729
176.544100 101.562206 -7.927772 59.256463
176.647700 102.091484 -7.944455 58.807175
176.751400 102.613343 -7.954909 58.365746
176.855000 103.120172 -7.970069 57.934081
176.958800 103.644329 -7.981071 57.490506
177.062400 104.143689 -7.988324 57.048721
177.166000 104.655293 -7.984156 56.594497
177.269700 105.174324 -7.988434 56.136514
177.373400 105.684793 -8.003131 55.683657
177.477000 106.203924 -8.018131 55.222889
177.580600 106.734961 -8.027395 54.750883
177.684200 107.263279 -8.033556 54.281458
177.787800 107.807812 -8.041707 53.793245
177.891400 108.363234 -8.048101 53.302619
177.995000 108.924918 -8.049166 52.818669
178.098700 109.495160 -8.058194 52.334295
178.202200 110.072302 -8.058249 51.861291
178.305900 110.692341 -8.047722 51.360645
178.409500 111.303543 -8.045644 50.878587
178.513100 111.928140 -8.053554 50.391581
178.616900 112.572698 -8.058956 49.905375
178.720600 113.211423 -8.064216 49.425246
178.824200 113.862957 -8.072611 48.932252
178.928000 114.522543 -8.085993 48.423252
179.031600 115.196932 -8.096859 47.905598
179.135300 115.870956 -8.110496 47.381601
179.238900 116.565497 -8.121300 46.861408
179.342700 117.258808 -8.128570 46.321891
179.446400 117.953696 -8.141958 45.779958
179.964600 119.069044 -8.227391 45.133987
180.068200 119.815984 -8.234384 44.543848
180.171800 120.569481 -8.240030 43.945642
180.275500 121.328641 -8.237626 43.361922
180.379100 122.086977 -8.241289 42.728250
180.482700 122.852890 -8.236127 42.118197
180.586300 123.612799 -8.228032 41.524928
180.689800 124.371652 -8.237088 40.917252
180.793400 125.131241 -8.231298 40.320920
180.897000 125.876889 -8.238526 39.720418
181.000600 126.666432 -8.247740 39.103169
181.104100 127.423195 -8.252144 38.494808
181.207800 128.187041 -8.246983 37.886147
181.311400 128.943872 -8.253843 37.289207
181.415000 129.693453 -8.264291 36.687136
181.518700 130.458481 -8.270730 36.103534
181.622300 131.231701 -8.275588 35.513811
181.726100 131.991658 -8.277158 34.928494
181.829800 132.779278 -8.272267 34.346929
181.933400 133.545039 -8.278226 33.755137
182.037200 134.304486 -8.277865 33.172636
182.140800 135.059326 -8.272915 32.592837
182.244400 135.808537 -8.276716 32.004543
182.348100 136.544494 -8.282366 31.422838
182.451800 137.282989 -8.289636 30.846771
182.555500 138.021098 -8.302086 30.248105
182.659100 138.753007 -8.313952 29.657614
182.762800 139.491069 -8.316621 29.074229
182.866500 140.220272 -8.322481 28.492714
182.970100 140.951737 -8.326856 27.910672
183.073700 141.667977 -8.336908 27.346287
183.177300 142.383545 -8.345878 26.780091
183.280900 143.106448 -8.359106 26.218275
183.384700 143.805308 -8.364625 25.664995
183.488300 144.488566 -8.377351 25.118411
183.591900 145.151412 -8.388533 24.588286
183.695600 145.793014 -8.400549 24.067895
183.799300 146.430442 -8.412336 23.548845
183.903000 147.060055 -8.424097 23.032613
184.006700 147.656438 -8.442026 22.510987
184.110400 148.245615 -8.450258 22.023311
184.214100 148.803708 -8.452328 21.555108
184.317800 149.334684 -8.465255 21.094364
184.421500 149.834446 -8.482406 20.652630
184.525100 150.333215 -8.494953 20.218996
184.628700 150.809809 -8.503183 19.798628
184.732300 151.272892 -8.517458 19.399371
184.835800 151.724909 -8.535958 19.024771
184.939200 152.212168 -8.550065 18.634764
185.042500 152.689478 -8.562634 18.283379
185.145800 153.171773 -8.569814 17.955445
185.249100 153.664072 -8.583532 17.668966
185.352500 154.174595 -8.601138 17.395878
185.455900 154.685826 -8.610742 17.165281
185.559400 155.203579 -8.624522 16.943303
185.662800 155.733473 -8.648108 16.756162
185.766300 156.269573 -8.668803 16.588172
185.869900 156.825995 -8.684832 16.443282
