70.659570 458.271137 8.942513 114.271713
70.763330 458.943468 8.926899 114.681666
70.867190 459.632340 8.911731 115.105035
70.970820 460.331327 8.892928 115.535636
71.074690 461.039485 8.869252 115.978134
71.178440 461.759130 8.847574 116.423694
71.282190 462.483496 8.824113 116.873873
71.385950 463.217060 8.799426 117.334914
71.489570 463.956186 8.771873 117.805721
71.593330 464.714034 8.742660 118.285504
71.697200 465.476917 8.713960 118.773437
71.800950 466.255287 8.678906 119.269344
71.904720 467.040205 8.647910 119.772967
72.008470 467.839122 8.618323 120.281391
72.112200 468.644137 8.588715 120.791600
72.215950 469.457293 8.558848 121.303324
72.319700 470.285680 8.525014 121.827216
72.423450 471.122042 8.497717 122.355592
72.527200 471.969037 8.461969 122.897506
72.630950 472.826946 8.428794 123.447268
72.734700 473.687850 8.395059 124.003667
72.838470 474.559102 8.359566 124.567022
72.942200 475.439941 8.324459 125.134879
73.045950 476.331954 8.286619 125.710732
73.149700 477.227633 8.245910 126.287764
73.253450 478.115736 8.204665 126.870305
73.357220 479.036708 8.164255 127.446296
73.461070 479.949279 8.122079 128.027314
73.564950 480.868255 8.077993 128.605418
73.668820 481.804536 8.028860 129.166314
73.772700 482.750132 7.982199 129.715655
73.876700 483.711285 7.930088 130.250278
73.980600 484.683873 7.882603 130.770977
74.084450 485.680869 7.838271 131.281532
74.188450 486.684416 7.792918 131.762157
74.292330 487.681577 7.746099 132.231424
74.396200 488.712438 7.698489 132.671115
74.500110 489.748647 7.644436 133.103230
74.603820 490.805902 7.593146 133.505515
74.707830 491.858071 7.540259 133.878661
74.811700 492.921108 7.486079 134.231092
74.915450 493.997006 7.425545 134.548231
75.019330 495.080228 7.354420 134.843348
75.123330 496.176341 7.286477 135.094999
75.227100 497.279312 7.207342 135.321051
75.330950 498.390591 7.128453 135.508438
75.434820 499.505593 7.048189 135.662409
75.538570 500.629929 6.956844 135.778977
75.642200 501.757544 6.866328 135.875786
75.745950 502.888957 6.771559 135.944440
75.849580 504.027211 6.678664 135.989282
75.953320 505.167889 6.581240 136.009356
76.056950 506.317159 6.480177 136.003692
76.160580 507.466966 6.379806 135.972004
76.264200 508.622907 6.280301 135.926913
76.367700 509.778147 6.183638 135.863146
76.471330 510.933730 6.086763 135.799758
76.574950 512.095163 5.985431 135.736000
76.678580 513.260926 5.881193 135.667408
76.782200 514.427167 5.776975 135.595696
76.885860 515.604007 5.674139 135.512712
76.989560 516.789806 5.567189 135.424500
77.093250 517.986015 5.457355 135.329027
77.196950 519.195557 5.345763 135.236578
77.300580 520.416753 5.239644 135.139973
77.404200 521.635751 5.137156 135.046822
77.507830 522.861333 5.030630 134.948323
77.611580 524.095147 4.915564 134.849570
77.715200 525.343891 4.796953 134.745961
77.818950 526.600472 4.674852 134.642778
77.922710 527.865929 4.557012 134.546928
78.026330 529.136886 4.435991 134.446659
78.130080 530.415948 4.314792 134.342156
78.233830 531.702802 4.191191 134.237906
78.337450 533.002680 4.073721 134.118210
78.441200 534.300637 3.945545 133.997762
78.544830 535.610865 3.823386 133.882683
78.648580 536.935873 3.693023 133.752461
78.752330 538.265713 3.574280 133.617136
78.855950 539.603805 3.449237 133.475963
78.959710 540.950424 3.324463 133.337524
79.063330 542.297105 3.197698 133.188544
79.167080 543.669521 3.077247 133.031764
79.270830 545.044518 2.946055 132.869974
79.374460 546.421910 2.819252 132.706162
79.478210 547.809438 2.684363 132.540316
79.581950 549.210852 2.539586 132.360483
79.685700 550.629186 2.402520 132.182926
79.789450 552.034309 2.260586 131.988287
79.893210 553.471407 2.122997 131.798049
79.996970 554.903190 1.982121 131.591081
80.100580 556.347903 1.842064 131.385488
80.204330 557.805405 1.704173 131.171967
80.307980 559.272177 1.562858 130.953521
80.411710 560.741095 1.419245 130.727447
80.515330 562.225046 1.274481 130.513323
80.619080 563.709239 1.130180 130.282544
80.722740 565.192688 0.984507 130.050965
80.826440 566.692091 0.836805 129.815004
80.930080 568.203636 0.693209 129.572758
81.033840 569.721331 0.544933 129.337923
81.137500 571.244587 0.400993 129.102152
81.241210 572.774518 0.256591 128.864820
81.344940 574.313577 0.112781 128.619496
81.448590 575.851602 -0.034271 128.371597
81.552330 577.400184 -0.186192 128.120278
81.656060 578.947113 -0.340942 127.879802
81.759710 580.494956 -0.495838 127.635141
81.863460 582.046823 -0.653828 127.392242
81.967080 583.593135 -0.797649 127.147687
82.070830 585.140682 -0.956934 126.904269
82.174460 586.688980 -1.112647 126.663867
82.278210 588.237471 -1.267433 126.417000
82.381960 589.785482 -1.420131 126.180606
82.485710 591.331620 -1.569606 125.947732
82.589430 592.876867 -1.723611 125.713676
82.693080 594.412794 -1.877414 125.488061
82.796920 595.950848 -2.032974 125.264083
82.900600 597.488288 -2.188408 125.044164
83.004230 599.025047 -2.343731 124.820806
83.107850 600.573751 -2.500502 124.603878
83.211580 602.125553 -2.653909 124.372409
83.315210 603.671878 -2.806265 124.150234
83.418960 605.218939 -2.957653 123.920628
83.522590 606.764404 -3.106836 123.692439
83.626210 608.305287 -3.261097 123.473618
83.729960 609.853139 -3.416251 123.254230
83.833580 611.403187 -3.574810 123.044753
83.937350 612.952580 -3.729887 122.833364
84.040960 614.498279 -3.884642 122.618162
84.144710 616.042198 -4.038189 122.413613
84.248350 617.584480 -4.195532 122.194499
84.352100 619.120709 -4.341852 121.983446
84.455710 620.654887 -4.491571 121.772565
84.559380 622.186700 -4.643753 121.560777
84.662980 623.718351 -4.796698 121.347952
84.766730 625.245967 -4.955946 121.136509
84.870340 626.757257 -5.111076 120.934670
84.973960 628.267049 -5.269383 120.737591
85.077720 629.784121 -5.428391 120.541363
85.181330 631.285519 -5.589651 120.347635
85.285090 632.771322 -5.745241 120.162880
85.388710 634.247832 -5.894832 119.974386
85.492460 635.720440 -6.042732 119.783877
85.596110 637.184800 -6.188451 119.600442
85.699750 638.640905 -6.335201 119.418856
85.803450 640.086710 -6.480406 119.237500
85.907110 641.519966 -6.627763 119.057887
86.010840 642.924446 -6.776253 118.880491
86.114460 644.315540 -6.915683 118.698009
86.218210 645.683680 -7.052114 118.521406
86.321830 647.021451 -7.186673 118.348766
86.425590 648.325494 -7.314297 118.175654
86.529210 649.601687 -7.443369 118.003341
86.632980 650.849226 -7.571475 117.835552
86.736730 652.073135 -7.701222 117.676551
86.840340 653.265889 -7.822954 117.518859
86.944090 654.422714 -7.938770 117.370398
87.047710 655.544430 -8.049489 117.228205
87.151360 656.626601 -8.155573 117.090557
87.254960 657.668030 -8.254297 116.966870
87.358710 658.668112 -8.349840 116.847831
87.462460 659.619448 -8.441355 116.732396
87.566210 660.529458 -8.526814 116.622917
87.669860 661.396826 -8.609094 116.519934
87.773590 662.222428 -8.688009 116.425541
87.877340 663.007782 -8.763723 116.335403
87.981210 663.751536 -8.837573 116.239518
88.085210 664.467029 -8.904505 116.136775
88.189210 665.136003 -8.970653 116.020111
88.293330 665.776993 -9.032664 115.881900
88.397460 666.395834 -9.092291 115.721230
88.501590 666.997402 -9.152650 115.529620
88.605840 667.581056 -9.211812 115.316729
88.710100 668.145301 -9.267896 115.082520
88.814340 668.688539 -9.320607 114.817052
88.918590 669.210075 -9.372523 114.526375
89.022840 669.698017 -9.428061 114.210581
89.127090 670.159259 -9.478773 113.867506
89.231340 670.592355 -9.525789 113.505968
89.335590 670.991206 -9.568523 113.113716
89.439590 671.345673 -9.614884 112.697702
89.543710 671.662634 -9.660568 112.258019
89.647840 671.966046 -9.702096 111.801416
89.751840 672.234983 -9.749199 111.334203
89.855840 672.462951 -9.793959 110.857610
89.959740 672.657449 -9.838321 110.356306
90.063710 672.823419 -9.883002 109.840777
90.167590 672.953569 -9.919982 109.312629
90.271490 673.061020 -9.952702 108.779481
90.375470 673.133867 -9.992684 108.221505
90.479340 673.171581 -10.038379 107.645670
90.583090 673.168873 -10.078569 107.060702
90.686970 673.128114 -10.120524 106.466737
90.790840 673.042522 -10.156781 105.869127
90.894590 672.925464 -10.193266 105.265849
90.998490 672.756620 -10.234488 104.659601
91.102090 672.548007 -10.280287 104.054384
91.205840 672.305240 -10.328753 103.463682
91.309470 672.015763 -10.377635 102.870758
91.412970 671.693521 -10.428705 102.278586
91.516590 671.337069 -10.477333 101.691410
91.620220 670.947396 -10.523446 101.106072
91.723710 670.530154 -10.570349 100.517419
91.827240 670.079433 -10.616130 99.926784
91.930590 669.621643 -10.669246 99.325818
92.034130 669.136127 -10.719499 98.720825
92.137720 668.633741 -10.768500 98.118723
92.241220 668.111274 -10.810177 97.514683
92.344860 667.566369 -10.849512 96.912355
92.448600 667.015869 -10.891622 96.307101
92.552220 666.444010 -10.929584 95.704858
92.655970 665.850394 -10.961212 95.115889
92.759720 665.233512 -10.988307 94.537282
92.863470 664.602693 -11.014143 93.968944
92.967220 663.957951 -11.033273 93.414304
93.070970 663.284738 -11.047455 92.889251
93.174720 662.595465 -11.060613 92.376167
93.278470 661.884833 -11.069349 91.880796
93.382090 661.158310 -11.078668 91.400317
93.485840 660.414672 -11.082957 90.939497
93.589470 659.657870 -11.082159 90.484362
93.693120 658.890169 -11.078527 90.030153
93.796720 658.113441 -11.068789 89.573008
93.900350 657.328574 -11.054623 89.107882
94.003970 656.537587 -11.036683 88.630077
94.107640 655.742118 -11.017666 88.151829
94.211350 654.951853 -11.005918 87.671851
94.314990 654.148387 -10.993841 87.188698
94.418590 653.342421 -10.983189 86.693988
94.522220 652.522319 -10.983434 86.189301
94.625970 651.694019 -10.982594 85.672026
94.729720 650.869490 -10.985307 85.141106
94.833490 650.041370 -10.987810 84.605025
94.937220 649.200051 -10.990669 84.068219
95.040970 648.348881 -11.000529 83.523773
95.144720 647.492315 -11.014942 82.971715
95.248350 646.619953 -11.023735 82.418060
95.352090 645.742525 -11.029866 81.859629
95.455870 644.871044 -11.036406 81.294250
95.559540 644.001079 -11.043487 80.732334
95.663110 643.136069 -11.052312 80.168752
95.766850 642.274231 -11.057683 79.602240
95.870470 641.414131 -11.065583 79.034703
95.974250 640.561337 -11.074783 78.462861
96.077860 639.716702 -11.081363 77.885828
96.181600 638.872063 -11.088083 77.308689
96.285350 638.025639 -11.098551 76.728403
96.389100 637.188979 -11.106703 76.148959
96.492870 636.360946 -11.117444 75.579151
96.596600 635.540716 -11.124519 75.009243
96.700350 634.725932 -11.132178 74.443107
96.803990 633.916205 -11.142786 73.878862
96.907730 633.117804 -11.150315 73.321317
97.011470 632.323660 -11.158588 72.772051
97.115100 631.534413 -11.166868 72.226308
97.218890 630.752083 -11.178918 71.680953
97.322500 629.987878 -11.192385 71.139592
97.426220 629.238108 -11.200850 70.604636
97.529990 628.489476 -11.213860 70.070806
97.633720 627.751854 -11.225879 69.545494
97.737470 627.031552 -11.241229 69.027683
97.841240 626.334859 -11.250539 68.515691
97.945070 625.649275 -11.260869 68.014109
98.048750 624.978572 -11.273156 67.522206
98.152470 624.324479 -11.285500 67.043084
98.256230 623.692326 -11.295000 66.573629
98.359970 623.083148 -11.305483 66.119207
98.463720 622.479016 -11.316052 65.684840
98.567470 621.901218 -11.326533 65.261470
98.671230 621.348952 -11.333928 64.846466
98.774870 620.822546 -11.342018 64.449361
98.878600 620.319031 -11.344949 64.071056
98.982350 619.843112 -11.350682 63.712412
99.086100 619.392605 -11.361687 63.372196
99.189730 618.965074 -11.368716 63.052798
99.293480 618.563197 -11.374496 62.751984
99.397230 618.190835 -11.377887 62.470920
99.500850 617.851522 -11.384503 62.200140
99.604600 617.533164 -11.393518 61.952323
99.708350 617.231720 -11.403307 61.727623
99.811980 616.948075 -11.407528 61.525112
99.915730 616.694479 -11.407723 61.328584
100.019300 616.459203 -11.410955 61.145960
100.123100 616.241435 -11.417735 60.977186
100.226700 616.041971 -11.426215 60.827903
100.330500 615.857236 -11.431005 60.687022
100.434100 615.684902 -11.430158 60.555702
100.537900 615.515682 -11.432767 60.426205
100.641500 615.346446 -11.437225 60.297174
100.745200 615.177920 -11.441172 60.169540
100.848900 615.008852 -11.445372 60.042764
100.952600 614.842365 -11.447926 59.914083
101.056200 614.676798 -11.446805 59.785325
101.160000 614.511299 -11.447756 59.656712
101.263600 614.347904 -11.453225 59.528431
101.367400 614.180928 -11.459047 59.402887
101.471000 614.016254 -11.463991 59.275543
101.574700 613.852989 -11.467385 59.153678
101.678400 613.693728 -11.467518 59.034260
101.782100 613.541336 -11.470470 58.916286
101.885900 613.393001 -11.473454 58.801591
101.989600 613.242942 -11.476644 58.685793
102.197000 612.966298 -11.484727 58.475439
102.404500 612.728871 -11.491517 58.286311
102.611900 612.489412 -11.493030 58.108683
102.819400 612.255210 -11.496954 57.934383
103.026700 612.036489 -11.495832 57.750788
103.234100 611.819130 -11.504184 57.581427
103.441500 611.607088 -11.511068 57.418883
103.649000 611.391310 -11.513638 57.249450
103.856400 611.144517 -11.518906 57.059346
103.960100 610.997343 -11.519088 56.943402
104.063700 610.832983 -11.523657 56.817585
104.167400 610.648970 -11.533500 56.666956
104.271000 610.445523 -11.533672 56.497035
104.374600 610.217556 -11.545372 56.310223
104.478200 609.960747 -11.545382 56.109429
104.582000 609.680500 -11.540229 55.882445
104.685700 609.399402 -11.556397 55.631529
104.789400 609.106464 -11.568081 55.375276
104.893000 608.778444 -11.575155 55.088249
104.996700 608.446236 -11.587254 54.786473
105.100500 608.101303 -11.596618 54.461963
105.204100 607.745104 -11.609153 54.122196
105.307700 607.102443 -11.636828 53.426617
105.411500 606.735678 -11.649776 53.069660
105.515300 606.359793 -11.665179 52.696209
105.618900 605.975767 -11.674933 52.303216
105.722600 605.589252 -11.690949 51.885105
105.826500 605.182488 -11.701796 51.458148
105.930200 604.771808 -11.714778 51.015656
106.034100 604.347691 -11.729046 50.557078
106.137900 603.913977 -11.739380 50.082109
106.241700 603.461704 -11.745621 49.603807
106.345500 602.996112 -11.756712 49.108350
106.449200 602.519842 -11.768237 48.599554
106.553000 602.042588 -11.780623 48.073753
106.656800 601.558730 -11.797344 47.532742
106.760500 601.054503 -11.811615 46.984364
106.864200 600.529333 -11.831430 46.426282
106.968000 600.002369 -11.853422 45.840227
107.071800 599.461983 -11.878423 45.236345
107.175500 598.913989 -11.904786 44.629259
107.279100 598.356270 -11.922079 44.009948
107.382900 597.784886 -11.949586 43.379049
107.486500 597.204305 -11.971568 42.738830
107.590200 596.629083 -11.991722 42.078203
107.693900 596.043570 -12.012906 41.410367
107.797600 595.460563 -12.039851 40.738319
107.901200 594.884720 -12.063236 40.067173
108.005000 594.314016 -12.086294 39.389509
108.108700 593.741612 -12.110812 38.711939
108.212500 593.179687 -12.141407 38.045434
108.316200 592.617799 -12.172263 37.372691
108.420000 592.051751 -12.204446 36.697484
108.523700 591.485107 -12.239692 36.022786
108.627500 590.912467 -12.269134 35.348382
108.731200 590.330527 -12.302543 34.677188
108.835100 589.744949 -12.335153 33.997791
108.938900 589.161760 -12.361561 33.318269
109.042600 588.575884 -12.394728 32.653410
109.146400 587.982877 -12.427120 31.977681
109.250100 587.384265 -12.462354 31.308182
109.353900 586.785364 -12.497170 30.628450
109.457600 586.176745 -12.531070 29.953602
109.561200 585.568614 -12.567005 29.275044
109.665000 584.953255 -12.602882 28.597380
109.768700 584.334604 -12.640821 27.913620
109.872400 583.710397 -12.679938 27.226685
109.976100 583.082905 -12.718183 26.532138
110.079700 582.453074 -12.757732 25.842753
110.183500 581.823886 -12.797939 25.146837
110.287200 581.195879 -12.837028 24.451969
110.390900 580.560836 -12.880168 23.752362
110.494600 579.924772 -12.924485 23.047121
110.598200 579.295415 -12.969809 22.337877
110.702000 578.665289 -13.017346 21.631193
110.805600 578.034212 -13.063377 20.924716
110.909200 577.407306 -13.116695 20.209765
111.012900 576.781136 -13.159895 19.498643
111.116600 576.157468 -13.209224 18.785786
111.220200 575.537375 -13.250624 18.079479
111.324000 574.924683 -13.295225 17.373393
111.427600 574.314783 -13.341470 16.669593
111.531400 573.705298 -13.391434 15.967184
111.635000 573.103758 -13.439171 15.269968
111.738700 572.506532 -13.485915 14.569091
111.842400 571.911578 -13.533553 13.866719
111.946100 571.318361 -13.583213 13.163489
112.049700 570.727682 -13.629575 12.459707
112.153500 570.146793 -13.670424 11.767557
112.257100 569.577998 -13.715866 11.078678
112.360900 568.997196 -13.762357 10.393616
112.464600 568.416155 -13.811702 9.721722
112.568200 567.837176 -13.861383 9.053769
112.672000 567.266263 -13.907905 8.388949
112.775600 566.696101 -13.956034 7.731921
112.879400 566.129131 -14.001020 7.081427
112.983000 565.575185 -14.052902 6.437419
113.086700 565.028967 -14.107455 5.807351
113.190500 564.503199 -14.160048 5.193938
113.294100 563.983740 -14.218827 4.597440
113.397800 563.477095 -14.275906 4.013110
113.501500 562.972935 -14.335347 3.449447
113.605200 562.483797 -14.392529 2.905439
113.709000 562.014948 -14.448022 2.383878
113.812600 561.569701 -14.504790 1.882709
113.916400 561.141890 -14.557487 1.413121
114.020100 560.734315 -14.607366 0.959056
114.123900 560.347517 -14.657295 0.519841
114.227600 559.974077 -14.701647 0.094581
114.331400 559.610315 -14.749404 -0.305094
114.435000 559.268913 -14.799733 -0.694262
114.538700 558.939767 -14.841895 -1.077489
114.642500 558.617041 -14.882772 -1.452993
114.746300 558.295456 -14.922900 -1.817457
114.850000 557.982029 -14.963787 -2.171038
114.953800 557.673473 -15.007336 -2.515749
115.057400 557.379178 -15.045859 -2.857617
115.161100 557.092510 -15.081001 -3.188676
115.264900 556.807160 -15.117416 -3.508465
115.368600 556.522927 -15.150943 -3.816775
115.472400 556.243103 -15.184930 -4.118721
115.576100 555.970681 -15.217080 -4.411988
115.679700 555.712277 -15.251292 -4.698810
115.783500 555.459040 -15.280004 -4.976640
115.887100 555.213581 -15.307614 -5.245183
115.990900 554.973553 -15.340026 -5.507670
116.094600 554.746267 -15.372239 -5.766100
116.198300 554.525520 -15.404786 -6.013180
116.302000 554.310450 -15.435724 -6.248720
116.405600 554.098956 -15.464740 -6.475876
116.509400 553.902575 -15.492088 -6.701002
116.613300 553.715723 -15.515003 -6.919602
116.716700 553.540459 -15.537651 -7.130436
116.820500 553.374124 -15.560967 -7.329694
116.924200 553.218873 -15.587081 -7.515515
117.028000 553.073202 -15.610530 -7.688120
117.131600 552.937004 -15.631513 -7.848963
117.235400 552.807544 -15.654941 -7.999300
117.339100 552.686693 -15.676719 -8.142690
117.442900 552.574561 -15.697016 -8.277792
117.546700 552.471451 -15.714439 -8.406811
117.650400 552.370211 -15.729516 -8.524096
117.754000 552.274032 -15.741782 -8.633398
117.857700 552.186334 -15.754735 -8.736936
117.961500 552.103944 -15.769028 -8.834759
118.065100 552.027311 -15.781744 -8.926669
118.168900 551.952480 -15.794857 -9.011373
118.272500 551.884159 -15.806370 -9.091044
118.376300 551.822298 -15.816027 -9.168910
118.479900 551.764896 -15.825268 -9.243433
118.583600 551.706796 -15.834548 -9.311069
118.791000 551.602235 -15.852090 -9.433648
118.998500 551.514671 -15.867393 -9.541596
119.205900 551.435930 -15.880360 -9.635609
119.413200 551.365657 -15.892516 -9.718167
119.620700 551.306851 -15.903154 -9.788764
119.931900 551.236610 -15.915798 -9.871080
120.450200 551.175939 -15.927393 -9.947528
121.072400 551.108137 -15.938184 -10.026881
121.487100 551.030058 -15.952645 -10.122167
121.798200 550.946674 -15.968712 -10.225509
122.005600 550.877408 -15.981785 -10.311324
122.213100 550.792615 -15.995660 -10.410829
122.420500 550.696483 -16.013439 -10.525491
122.628000 550.584704 -16.032534 -10.658245
122.835200 550.462984 -16.055503 -10.802679
123.042600 550.334406 -16.078280 -10.959972
123.250000 550.197238 -16.102764 -11.120001
123.457400 550.055589 -16.128425 -11.290553
123.664800 549.902233 -16.154824 -11.458608
123.872100 549.768725 -16.182330 -11.621562
124.079600 549.647225 -16.204200 -11.768059
124.287000 549.542001 -16.225869 -11.896707
124.494400 549.454371 -16.241715 -12.004377
