70.348200 492.215018 7.996382 114.288850
70.451940 492.811646 7.964075 114.629806
70.555820 493.429944 7.931384 114.988870
70.659570 494.054239 7.896847 115.356685
70.763330 494.696188 7.861510 115.726856
70.867190 495.351203 7.826584 116.108788
70.970820 496.013511 7.787773 116.497822
71.074690 496.685799 7.749136 116.890210
71.178440 497.363242 7.706630 117.289445
71.282190 498.045852 7.664304 117.693115
71.385950 498.742293 7.617813 118.106953
71.489570 499.435605 7.568546 118.526531
71.593330 500.145029 7.520200 118.947342
71.697200 500.852278 7.473986 119.380928
71.800950 501.574092 7.421410 119.819438
71.904720 502.295085 7.374626 120.262355
72.008470 503.010175 7.322174 120.697445
72.112200 503.753407 7.272164 121.144291
72.215950 504.500282 7.223177 121.595099
72.319700 505.259953 7.180092 122.054324
72.423450 506.021550 7.128033 122.517479
72.527200 506.776738 7.076854 122.992415
72.630950 507.552154 7.021783 123.463946
72.734700 508.329283 6.966580 123.942629
72.838470 509.115406 6.913169 124.424561
72.942200 509.904652 6.860223 124.917105
73.045950 510.698070 6.804333 125.414434
73.149700 511.496553 6.751686 125.915171
73.253450 512.298767 6.694712 126.411141
73.357220 513.099863 6.637784 126.908122
73.461070 513.916404 6.576565 127.399242
73.564950 514.429632 6.498974 127.792373
73.668820 515.053214 6.420854 128.180457
73.772700 515.644283 6.349109 128.590253
73.876700 516.239984 6.291761 128.959866
73.980600 516.846472 6.222322 129.352794
74.084450 517.600502 6.164774 129.720739
74.188450 518.344796 6.110504 130.063730
74.292330 519.085281 6.058952 130.406248
74.396200 519.859125 6.000761 130.723063
74.500110 520.645470 5.945300 131.020478
74.603820 521.428666 5.887603 131.291299
74.707830 522.198769 5.828154 131.529457
74.811700 522.974427 5.770099 131.758182
74.915450 523.756516 5.706312 131.956604
75.019330 524.545848 5.635182 132.140092
75.123330 525.337957 5.564681 132.289683
75.227100 526.136702 5.489591 132.425168
75.330950 526.938074 5.413679 132.527738
75.434820 527.737514 5.330820 132.602859
75.538570 528.539732 5.245808 132.658568
75.642200 529.348140 5.155230 132.692479
75.745950 530.153326 5.066344 132.711533
75.849580 530.960081 4.973124 132.715427
75.953320 531.768996 4.881046 132.699475
76.056950 532.577949 4.787465 132.663764
76.160580 533.392373 4.693278 132.608313
76.264200 534.204533 4.600667 132.543061
76.367700 535.017761 4.510858 132.462542
76.471330 535.829062 4.419482 132.382696
76.574950 536.643332 4.324677 132.303504
76.678580 537.459305 4.226994 132.221666
76.782200 538.276126 4.129741 132.133493
76.885860 539.097044 4.033203 132.041324
76.989560 539.928160 3.935801 131.945533
77.093250 540.767177 3.834443 131.847140
77.196950 541.614963 3.735774 131.747726
77.300580 542.468190 3.637338 131.640832
77.404200 543.326290 3.536757 131.539878
77.507830 544.183101 3.436913 131.437320
77.611580 545.049380 3.332004 131.331727
77.715200 545.920150 3.223119 131.223570
77.818950 546.800628 3.115893 131.119150
77.922710 547.687353 3.006148 131.015587
78.026330 548.578989 2.896365 130.911146
78.130080 549.475832 2.785131 130.796986
78.233830 550.378309 2.672290 130.684786
78.337450 551.285692 2.565086 130.567547
78.441200 552.197696 2.451547 130.451602
78.544830 553.116710 2.335439 130.334961
78.648580 554.041293 2.221772 130.208540
78.752330 554.975770 2.110750 130.078920
78.855950 555.913424 1.997754 129.941380
78.959710 556.859537 1.882807 129.802590
79.063330 557.808879 1.769257 129.659311
79.167080 558.763887 1.653617 129.513860
79.270830 559.725966 1.534168 129.359354
79.374460 560.688446 1.416307 129.204795
79.478210 561.655309 1.293745 129.047256
79.581950 562.634208 1.172783 128.882303
79.685700 563.608889 1.052299 128.712424
79.789450 564.592112 0.925405 128.536365
79.893210 565.587955 0.805756 128.363684
79.996970 566.586703 0.679852 128.182005
80.100580 567.588871 0.555032 127.998048
80.204330 568.594864 0.428896 127.806226
80.307980 569.607514 0.302284 127.614738
80.411710 570.628259 0.173114 127.420019
80.515330 571.651044 0.046979 127.223943
80.619080 572.681715 -0.084675 127.028627
80.722740 573.719991 -0.215852 126.826981
80.826440 574.767338 -0.344627 126.623744
80.930080 575.815615 -0.474492 126.416506
81.033840 576.870771 -0.607310 126.209866
81.137500 577.933579 -0.740338 126.000913
81.241210 578.994608 -0.869747 125.790963
81.344940 580.062412 -1.002387 125.575107
81.448590 581.131016 -1.133683 125.360077
81.552330 582.197355 -1.268845 125.140013
81.656060 583.266750 -1.404256 124.928024
81.759710 584.340369 -1.542668 124.707608
81.863460 585.410231 -1.681338 124.488563
81.967080 586.484875 -1.813310 124.272903
82.070830 587.560401 -1.952556 124.053135
82.174460 588.639175 -2.092982 123.849140
82.278210 589.715844 -2.232911 123.631582
82.381960 590.793936 -2.369813 123.421054
82.485710 591.874334 -2.509057 123.211867
82.589430 592.951358 -2.646266 123.002094
82.693080 594.024843 -2.783075 122.797518
82.796920 595.092657 -2.923304 122.590539
82.900600 596.164171 -3.059804 122.388412
83.004230 597.235560 -3.198915 122.186068
83.107850 598.309782 -3.339324 121.985387
83.211580 599.382073 -3.476648 121.781709
83.315210 600.450178 -3.610979 121.582442
83.418960 601.521378 -3.744634 121.374334
83.522590 602.587929 -3.878458 121.169315
83.626210 603.652094 -4.014555 120.969628
83.729960 604.718586 -4.152104 120.775954
83.833580 605.787884 -4.293711 120.583920
83.937350 606.858404 -4.432210 120.388516
84.040960 607.927154 -4.565256 120.194319
84.144710 608.997683 -4.698530 120.009081
84.248350 610.068827 -4.835328 119.821121
84.352100 611.137790 -4.970624 119.635232
84.455710 612.204631 -5.101974 119.443601
84.559380 613.268663 -5.235471 119.252476
84.662980 614.329008 -5.370380 119.063779
84.766730 615.395124 -5.503495 118.872514
84.870340 616.447151 -5.637004 118.689304
84.973960 617.497193 -5.772348 118.509959
85.077720 618.543899 -5.911697 118.335030
85.181330 619.580906 -6.049112 118.161934
85.285090 620.611187 -6.182509 117.992182
85.388710 621.638524 -6.310815 117.821629
85.492460 622.658876 -6.441258 117.652517
85.596110 623.669759 -6.568564 117.483058
85.699750 624.674590 -6.691618 117.315280
85.803450 625.672887 -6.817013 117.150912
85.907110 626.661305 -6.942403 116.986551
86.010840 627.681934 -7.076811 116.851478
86.114460 628.610469 -7.195715 116.664971
86.218210 629.567117 -7.317187 116.501009
86.321830 630.494533 -7.433759 116.344381
86.425590 631.404915 -7.548294 116.189009
86.529210 632.287411 -7.659108 116.035526
86.632980 633.157044 -7.774228 115.882603
86.736730 634.008169 -7.887604 115.735679
86.840340 634.834537 -7.992146 115.596419
86.944090 635.639195 -8.097415 115.462733
87.047710 636.421589 -8.194925 115.334278
87.151360 637.181206 -8.288099 115.208620
87.254960 637.905101 -8.377058 115.093704
87.358710 638.607702 -8.462446 114.979883
87.462460 639.279971 -8.544622 114.873668
87.566210 639.914040 -8.621815 114.775129
87.669860 640.520092 -8.696050 114.677261
87.773590 641.100729 -8.766863 114.588695
87.877340 641.647574 -8.834541 114.503616
87.981210 642.168434 -8.901498 114.418841
88.085210 642.665711 -8.961043 114.325491
88.189210 643.129950 -9.019644 114.227466
88.293330 643.574268 -9.075518 114.114836
88.397460 644.004570 -9.129223 113.984588
88.501590 644.415891 -9.183626 113.835452
88.605840 644.817120 -9.236614 113.676044
88.710100 645.202360 -9.287711 113.495143
88.814340 645.574083 -9.333380 113.298898
88.918590 645.928849 -9.381215 113.083467
89.022840 646.262847 -9.427422 112.851610
89.127090 646.569861 -9.473377 112.600294
89.231340 646.855019 -9.513550 112.334437
89.335590 647.113502 -9.550575 112.047228
89.439590 647.339809 -9.590559 111.744757
89.543710 647.551348 -9.628692 111.434940
89.647840 647.742351 -9.666694 111.113568
89.751840 647.910427 -9.704147 110.784463
89.855840 648.059961 -9.740157 110.440547
89.959740 648.183563 -9.778900 110.082617
90.063710 648.274329 -9.814065 109.712201
90.167590 648.352848 -9.846984 109.334321
90.271490 648.405944 -9.870786 108.942328
90.375470 648.434160 -9.903131 108.538231
90.479340 648.439157 -9.938446 108.125247
90.583090 648.418267 -9.971831 107.696836
90.686970 648.368822 -10.006020 107.268897
90.790840 648.285872 -10.035856 106.832193
90.894590 648.177104 -10.067628 106.388754
90.998490 648.042460 -10.101099 105.939992
91.102090 647.866201 -10.134404 105.492610
91.205840 647.657344 -10.164568 105.038436
91.309470 647.416774 -10.198297 104.583404
91.412970 647.154585 -10.241065 104.129767
91.516590 646.869795 -10.275764 103.672312
91.620220 646.565911 -10.317103 103.225136
91.723710 646.224637 -10.346485 102.772524
91.827240 645.854781 -10.380465 102.321434
91.930590 645.470060 -10.417529 101.865781
92.034130 645.077639 -10.449873 101.401542
92.137720 644.666254 -10.481420 100.942980
92.241220 644.230731 -10.506440 100.486479
92.344860 643.789245 -10.527947 100.026112
92.448600 643.333922 -10.551874 99.568192
92.552220 642.859856 -10.573056 99.114419
92.655970 642.369409 -10.587844 98.670599
92.759720 641.864758 -10.596885 98.232916
92.863470 641.342423 -10.608559 97.810079
92.967220 640.810975 -10.615014 97.396447
93.070970 640.260104 -10.613502 97.006107
93.174720 639.693341 -10.609580 96.628079
93.278470 639.113241 -10.606259 96.263249
93.382090 638.518636 -10.600407 95.912036
93.485840 637.909076 -10.589776 95.574037
93.589470 637.295928 -10.574214 95.236539
93.693120 636.671669 -10.556049 94.898841
93.796720 636.040944 -10.538395 94.557343
93.900350 635.372440 -10.516986 94.204617
94.003970 634.701437 -10.488238 93.847153
94.107640 633.916937 -10.442620 93.426912
94.211350 633.215842 -10.431500 93.033812
94.314990 632.493159 -10.410118 92.649587
94.418590 631.717198 -10.383325 92.235553
94.522220 630.944621 -10.363760 91.825141
94.625970 630.161118 -10.335431 91.393467
94.729720 629.358489 -10.317177 90.934063
94.833490 628.530717 -10.296993 90.413486
94.937220 627.686759 -10.327616 89.858136
95.040970 626.777559 -10.314514 89.336599
95.144720 625.837437 -10.303493 88.798853
95.248350 624.889150 -10.293420 88.262575
95.352090 623.936974 -10.283050 87.724159
95.455870 622.989444 -10.269750 87.174367
95.559540 622.043293 -10.257040 86.622609
95.663110 621.094173 -10.246012 86.071927
95.766850 620.147981 -10.234625 85.517138
95.870470 619.207616 -10.222254 84.957661
95.974250 618.276565 -10.209902 84.394597
96.077860 617.353387 -10.195430 83.824004
96.181600 616.435363 -10.183284 83.253030
96.285350 615.513297 -10.171791 82.678466
96.389100 614.602831 -10.164588 82.103675
96.492870 613.707497 -10.155785 81.543568
96.596600 612.816727 -10.143904 80.984433
96.700350 611.933316 -10.133172 80.425928
96.803990 611.052176 -10.122956 79.875568
96.907730 610.182864 -10.112962 79.330640
97.011470 609.323446 -10.100932 78.788001
97.115100 608.470546 -10.086780 78.252947
97.218890 607.627064 -10.080675 77.720799
97.322500 606.818369 -10.079118 77.188494
97.426220 606.015548 -10.065391 76.673424
97.529990 605.222890 -10.061556 76.153714
97.633720 604.445173 -10.058140 75.637444
97.737470 603.667959 -10.054975 75.137212
97.841240 602.921282 -10.048374 74.638329
97.945070 602.191094 -10.044279 74.149593
98.048750 601.481833 -10.038021 73.679206
98.152470 600.793015 -10.030910 73.222224
98.256230 600.130286 -10.026558 72.771090
98.359970 599.489258 -10.023340 72.334492
98.463720 598.857548 -10.018417 71.916925
98.567470 598.250922 -10.013203 71.512599
98.671230 597.666755 -10.011970 71.114588
98.774870 597.114335 -10.007377 70.733823
98.878600 596.584482 -9.998837 70.369549
98.982350 596.082750 -9.998715 70.019568
99.086100 595.608706 -9.997075 69.687879
99.189730 595.162176 -9.995565 69.383911
99.293480 594.740443 -9.993842 69.094451
99.397230 594.349655 -9.989629 68.822692
99.500850 593.990234 -9.989819 68.560676
99.604600 593.658633 -9.992296 68.320609
99.708350 593.339276 -9.991287 68.101864
99.811980 593.040425 -9.990078 67.909367
99.915730 592.773206 -9.986984 67.719265
100.019300 592.527406 -9.985020 67.540670
100.123100 592.298729 -9.989085 67.378979
100.226700 592.086206 -9.990466 67.232167
100.330500 591.893338 -9.991009 67.097612
100.537900 591.533594 -9.985537 66.845474
100.745200 591.178707 -9.990497 66.600364
100.952600 590.826962 -9.987324 66.352907
101.160000 590.486840 -9.982730 66.106897
101.367400 590.138752 -9.986532 65.864803
101.471000 589.965362 -9.988572 65.746838
101.678400 589.630722 -9.986942 65.513698
101.782100 589.467607 -9.987071 65.400009
101.989600 589.157220 -9.985033 65.181093
102.197000 588.868322 -9.988780 64.979169
102.404500 588.615624 -9.987024 64.798092
102.611900 588.371305 -9.988568 64.632866
102.819400 588.130042 -9.988151 64.465484
103.026700 587.893343 -9.983243 64.283154
103.234100 587.672052 -9.988681 64.122287
103.441500 587.451460 -9.990622 63.974122
103.649000 587.223891 -9.992652 63.807303
103.856400 586.963858 -9.988331 63.626012
103.960100 586.812240 -9.986547 63.517110
104.063700 586.638058 -9.988716 63.394852
104.167400 586.444731 -9.988574 63.250274
104.271000 586.230107 -9.991420 63.090889
104.374600 585.996598 -9.992551 62.908226
104.478200 585.727443 -9.989265 62.715891
104.582000 585.451586 -9.981865 62.496711
104.685700 585.149663 -9.987532 62.257724
104.789400 584.829512 -9.995809 62.012208
104.893000 584.493053 -10.001840 61.744393
104.996700 584.141456 -10.002402 61.455450
105.100500 583.771708 -10.004448 61.143439
105.204100 583.392630 -10.009590 60.813952
105.307700 582.996793 -10.011290 60.465318
105.411500 582.581771 -10.014915 60.098367
105.515300 582.149471 -10.020597 59.718185
105.618900 581.715892 -10.018404 59.311506
105.722600 581.280085 -10.022257 58.879317
105.826500 580.815679 -10.020458 58.438261
105.930200 580.341421 -10.018889 57.983768
106.034100 579.857163 -10.020421 57.509179
106.137900 579.356011 -10.016273 57.019596
106.241700 578.835364 -10.008831 56.521607
106.345500 578.300153 -10.001447 56.003462
106.449200 577.753072 -9.998731 55.475076
106.553000 577.204342 -9.998695 54.927246
106.656800 576.644774 -9.997625 54.355267
106.760500 576.020395 -9.998228 53.751955
106.864200 575.408967 -10.006586 53.165014
106.968000 574.750849 -10.011205 52.527349
107.071800 574.123866 -10.032197 51.895032
107.175500 573.439743 -10.028791 51.224481
107.279100 572.779672 -10.031687 50.558611
107.382900 572.106745 -10.034291 49.881018
107.486500 571.415178 -10.048179 49.199525
107.590200 570.730869 -10.052679 48.490219
107.693900 570.030258 -10.053176 47.779412
107.797600 569.325432 -10.057114 47.059390
107.901200 568.636772 -10.056516 46.334790
108.005000 567.956148 -10.063990 45.611216
108.108700 567.278626 -10.075845 44.890530
108.212500 566.604214 -10.089355 44.171953
108.316200 565.934595 -10.106045 43.455369
108.420000 565.262603 -10.120952 42.737401
108.523700 564.592410 -10.145275 42.016630
108.627500 563.914909 -10.160779 41.297440
108.731200 563.228221 -10.177577 40.582725
108.835100 562.537587 -10.193217 39.865518
108.938900 561.850607 -10.209902 39.156392
109.042600 561.159540 -10.227561 38.446350
109.146400 560.459835 -10.246020 37.736241
109.250100 559.830436 -10.270177 37.134927
109.353900 559.191775 -10.280996 36.493743
109.457600 558.569121 -10.303129 35.851694
109.561200 557.944056 -10.313867 35.226117
109.665000 557.295069 -10.335158 34.597552
109.768700 556.647326 -10.358820 33.962501
109.872400 555.996029 -10.378117 33.327531
109.976100 555.347015 -10.402036 32.689035
110.079700 554.697208 -10.426478 32.052992
110.183500 554.043170 -10.445013 31.412727
110.287200 553.384292 -10.475485 30.776494
110.390900 552.725629 -10.495502 30.131248
110.494600 552.061454 -10.524723 29.484086
110.598200 551.405546 -10.552358 28.829592
110.702000 550.748565 -10.582691 28.177319
110.805600 550.092056 -10.608723 27.530334
110.909200 549.448281 -10.644613 26.879572
111.012900 548.797407 -10.673757 26.238059
111.116600 548.155868 -10.701536 25.590235
111.220200 547.515160 -10.730108 24.954349
111.324000 546.885030 -10.758331 24.307100
111.427600 546.255443 -10.789567 23.669001
111.531400 545.628072 -10.820743 23.033707
111.635000 545.008780 -10.851175 22.400511
111.738700 544.395838 -10.884376 21.766533
111.842400 543.785750 -10.912124 21.134162
111.946100 543.175329 -10.946009 20.498657
112.049700 542.569423 -10.978279 19.869689
112.153500 541.983040 -10.993572 19.247431
112.257100 541.396029 -11.023377 18.631903
112.360900 540.801792 -11.050609 18.017097
112.464600 540.207066 -11.084115 17.418274
112.568200 539.606134 -11.122140 16.825327
112.672000 539.008069 -11.155542 16.232744
112.775600 538.423065 -11.188932 15.649334
112.879400 537.835895 -11.221779 15.069219
112.983000 537.251779 -11.259167 14.492786
113.086700 536.684149 -11.303128 13.927742
113.190500 536.128666 -11.347591 13.376382
113.294100 535.582017 -11.394734 12.840510
113.397800 535.048076 -11.441869 12.313269
113.501500 534.516204 -11.491068 11.807114
113.605200 533.996927 -11.538014 11.315784
113.709000 533.495472 -11.583838 10.810551
113.812600 533.019876 -11.624878 10.348187
113.916400 532.561787 -11.663482 9.919045
114.020100 532.128284 -11.711362 9.501183
114.123900 531.708741 -11.749415 9.098543
114.227600 531.310205 -11.787805 8.706493
114.331400 530.924171 -11.831332 8.344740
114.435000 530.553693 -11.875275 7.986726
114.538700 530.200030 -11.914094 7.638443
114.642500 529.853796 -11.950840 7.292489
114.746300 529.510321 -11.983098 6.966433
114.850000 529.174130 -12.019539 6.643631
114.953800 528.844065 -12.055782 6.327881
115.057400 528.530375 -12.093779 6.018317
115.161100 528.220941 -12.123932 5.715875
115.264900 527.913444 -12.156690 5.421513
115.368600 527.607756 -12.186648 5.143020
115.472400 527.312233 -12.217220 4.867488
115.576100 527.024324 -12.245923 4.600176
115.679700 526.747572 -12.276658 4.339740
115.783500 526.476402 -12.302288 4.087410
115.887100 526.212671 -12.326691 3.842950
115.990900 525.958195 -12.355704 3.603013
116.094600 525.713254 -12.383441 3.369614
116.198300 525.476211 -12.411337 3.146569
116.302000 525.243562 -12.439297 2.935592
116.405600 525.020462 -12.464577 2.729636
116.509400 524.804817 -12.488950 2.527297
116.613300 524.605035 -12.507647 2.327271
116.716700 524.413557 -12.525792 2.136812
116.820500 524.233750 -12.546451 1.955071
116.924200 524.065204 -12.569132 1.784191
117.028000 523.907161 -12.590720 1.626859
117.131600 523.759283 -12.610749 1.481493
117.235400 523.619710 -12.630282 1.346322
117.339100 523.486663 -12.651254 1.217660
117.442900 523.367494 -12.670352 1.093629
117.546700 523.253300 -12.685696 0.976666
117.650400 523.144817 -12.698518 0.870999
117.754000 523.041410 -12.709352 0.770516
117.857700 522.944297 -12.720636 0.678422
117.961500 522.856976 -12.733457 0.587829
118.065100 522.772481 -12.744875 0.505442
118.168900 522.693534 -12.755795 0.427708
118.272500 522.619681 -12.766188 0.353843
118.376300 522.551158 -12.776213 0.282741
118.583600 522.423547 -12.792584 0.152793
118.791000 522.310073 -12.807513 0.041419
118.998500 522.215017 -12.821477 -0.058328
119.309600 522.087312 -12.838588 -0.181745
119.620700 521.987100 -12.852348 -0.283918
120.139200 521.880083 -12.868477 -0.395553
121.072400 521.772813 -12.884189 -0.501212
121.590900 521.656508 -12.901919 -0.616709
121.902000 521.556477 -12.917480 -0.721952
122.213100 521.422830 -12.937010 -0.854288
122.524300 521.253161 -12.961018 -1.019442
122.731600 521.123709 -12.979297 -1.147401
122.939000 520.983498 -13.000773 -1.285834
123.146200 520.837733 -13.021337 -1.433702
123.353600 520.683442 -13.045538 -1.582960
123.561000 520.518545 -13.067789 -1.740610
123.768500 520.350233 -13.091723 -1.892309
123.975900 520.206806 -13.115671 -2.034994
124.183200 520.079624 -13.135465 -2.165509
124.390600 519.964592 -13.154022 -2.276460
