125.027500 -120.583345 12.844578 230.768424
125.131200 -119.933725 12.795604 230.766356
125.234900 -119.289255 12.742739 230.758530
125.338500 -118.641445 12.684877 230.740207
125.442100 -118.004197 12.629793 230.728330
125.545700 -117.373859 12.578785 230.716472
125.649300 -116.738648 12.533707 230.713636
125.753000 -116.103633 12.496668 230.713542
125.856700 -115.484033 12.455416 230.706123
125.960300 -114.868849 12.406711 230.700022
126.063800 -114.260943 12.362812 230.709150
126.167400 -113.658882 12.330047 230.725151
126.270900 -113.052988 12.283876 230.764211
126.374400 -112.444167 12.228785 230.818747
126.478000 -111.846826 12.172646 230.892590
126.581500 -111.260736 12.120165 230.981873
126.685100 -110.681420 12.068470 231.090073
126.788600 -110.103352 12.022516 231.209755
126.892100 -109.534334 11.975335 231.357571
126.995700 -108.977195 11.923374 231.536946
127.099200 -108.432067 11.872783 231.736405
127.202700 -107.904965 11.828758 231.956660
127.306200 -107.391379 11.788177 232.208092
127.409600 -106.893937 11.745261 232.478020
127.513100 -106.422982 11.705885 232.778540
127.616800 -105.979546 11.662644 233.098503
127.720200 -105.550336 11.626734 233.445867
127.823900 -105.149066 11.588888 233.818259
127.927500 -104.761131 11.550972 234.207450
128.031100 -104.388635 11.507918 234.616525
128.134900 -104.043390 11.463826 235.048264
128.238600 -103.736452 11.419747 235.495515
128.342200 -103.451327 11.381474 235.958160
128.445900 -103.184072 11.346696 236.423063
128.549600 -102.950808 11.313566 236.902031
128.653300 -102.747311 11.282001 237.385900
128.757000 -102.577948 11.250508 237.882714
128.860800 -102.417575 11.218305 238.347831
128.964400 -102.280453 11.190565 238.847690
129.068200 -102.169189 11.164299 239.367368
129.172100 -102.066562 11.143574 239.887409
129.276000 -101.982747 11.117517 240.410041
129.380000 -101.893573 11.098330 240.932221
129.484000 -101.794322 11.073671 241.444870
129.588000 -101.695923 11.054832 241.959735
129.691900 -101.590530 11.035155 242.470259
129.796000 -101.502243 11.012780 242.990817
129.899900 -101.403070 10.987027 243.496312
130.004000 -101.288975 10.964868 244.000502
130.108000 -101.175152 10.941953 244.502727
130.212100 -101.050125 10.916468 244.993716
130.316000 -100.909050 10.891033 245.475498
130.420800 -100.766939 10.866751 245.953784
130.524300 -100.598870 10.841228 246.413343
130.628400 -100.404796 10.817341 246.847980
130.732300 -100.182279 10.787282 247.249431
130.836500 -99.943628 10.751324 247.611766
130.940700 -99.717368 10.716907 247.956356
131.044700 -99.490302 10.691765 248.293939
131.148800 -99.241392 10.667862 248.623541
131.252900 -98.961187 10.657042 248.931401
131.356800 -98.645593 10.626019 249.199444
131.460800 -98.311691 10.596221 249.433562
131.564700 -97.977121 10.563665 249.649751
131.668400 -97.637561 10.533275 249.846750
131.772200 -97.292521 10.500728 250.020228
131.875700 -96.942291 10.469192 250.180286
131.979400 -96.587189 10.441250 250.328778
132.082800 -96.226964 10.410594 250.466073
132.186300 -95.852184 10.383608 250.594091
132.290000 -95.464134 10.354792 250.705711
132.393600 -95.054809 10.320907 250.799052
132.497100 -94.636092 10.281635 250.882505
132.600700 -94.206490 10.244944 250.953344
132.704200 -93.768048 10.213937 251.020996
132.807500 -93.321783 10.180764 251.081103
132.911000 -92.861296 10.143858 251.143651
133.014400 -92.384155 10.112905 251.208703
133.117900 -91.889725 10.071421 251.263598
133.221400 -91.376254 10.026167 251.311374
133.325000 -90.848485 9.978021 251.352159
133.428500 -90.296399 9.931592 251.385786
133.532000 -89.734209 9.883598 251.422711
133.635500 -89.148507 9.834261 251.462268
133.738900 -88.549315 9.783260 251.507694
133.842500 -87.933353 9.729648 251.547059
133.946100 -87.303551 9.678186 251.593552
134.049700 -86.654789 9.627565 251.642926
134.153300 -85.989494 9.573783 251.689327
134.257000 -85.307099 9.519275 251.734835
134.360800 -84.607630 9.463462 251.779767
134.464400 -83.897014 9.405160 251.824011
134.568000 -83.169353 9.347508 251.863339
134.671600 -82.423171 9.282337 251.906605
134.775400 -81.661580 9.217660 251.949311
134.879000 -80.881509 9.151870 251.984807
134.982600 -80.091465 9.084989 252.024835
135.086200 -79.291829 9.017780 252.060234
135.189900 -78.485755 8.949618 252.096294
135.293600 -77.671367 8.879413 252.129588
135.397200 -76.846169 8.811338 252.158062
135.500800 -76.012120 8.744173 252.184329
135.604400 -75.171622 8.670742 252.217056
135.708100 -74.324301 8.596664 252.247552
135.811800 -73.468841 8.522946 252.273934
135.915400 -72.591679 8.447406 252.307427
136.019200 -71.719853 8.365884 252.334256
136.122700 -70.835723 8.284848 252.361653
136.226500 -69.931197 8.202299 252.383035
136.330200 -69.027818 8.121205 252.405024
136.433700 -68.120812 8.039846 252.427795
136.537400 -67.205512 7.959469 252.453805
136.641100 -66.292599 7.880238 252.489560
136.744900 -65.378690 7.798747 252.526244
136.848400 -64.469962 7.719634 252.569512
136.952000 -63.566827 7.636907 252.615863
137.055800 -62.662693 7.552525 252.656790
137.159500 -61.761334 7.467118 252.706576
137.263200 -60.862110 7.379592 252.754251
137.366900 -59.958312 7.299011 252.804970
137.470600 -59.055012 7.217283 252.860769
137.574300 -58.161119 7.136589 252.909115
137.678000 -57.278604 7.062788 252.957953
137.781700 -56.400642 6.990257 253.017338
137.885300 -55.533146 6.910107 253.071490
137.988900 -54.652208 6.827460 253.117222
138.092700 -53.772786 6.744504 253.168611
138.196300 -52.894417 6.660575 253.226247
138.299900 -52.026623 6.581445 253.281487
138.403500 -51.172146 6.506084 253.328364
138.507100 -50.317659 6.431906 253.374060
138.610700 -49.463250 6.356759 253.426330
138.714400 -48.606126 6.277541 253.482141
138.818000 -47.759170 6.197935 253.540433
138.921600 -46.920014 6.123315 253.595684
139.025200 -46.080944 6.050353 253.653621
139.128800 -45.252073 5.968454 253.709115
139.232600 -44.424714 5.889238 253.766166
139.336200 -43.599878 5.811493 253.827386
139.439900 -42.775908 5.731075 253.887983
139.543400 -41.962093 5.657103 253.949250
139.647200 -41.159673 5.583807 254.012617
139.750900 -40.378963 5.510710 254.068174
139.854600 -39.610197 5.441700 254.133005
139.958400 -38.864532 5.373178 254.194146
140.061900 -38.132785 5.304954 254.258987
140.165400 -37.410067 5.237135 254.322135
140.269100 -36.691777 5.170635 254.385497
140.372700 -35.971688 5.103155 254.445444
140.476300 -35.258844 5.036927 254.503952
140.579900 -34.548665 4.971939 254.564334
140.683700 -33.841888 4.907150 254.620174
140.787500 -33.140631 4.843652 254.668227
140.890900 -32.445761 4.779569 254.718102
140.994700 -31.760966 4.717293 254.765341
141.098300 -31.100327 4.656355 254.809252
141.202000 -30.461007 4.596453 254.851477
141.305500 -29.839467 4.540745 254.890477
141.409400 -29.232697 4.483811 254.925882
141.513000 -28.646396 4.425553 254.958128
141.616500 -28.083157 4.370176 254.987836
141.720100 -27.539218 4.319089 255.012849
141.823700 -27.015239 4.270829 255.031122
141.927400 -26.514801 4.223102 255.043891
142.031100 -26.027229 4.175775 255.053214
142.134700 -25.555354 4.134242 255.052852
142.238400 -25.097337 4.094662 255.047768
142.342200 -24.656026 4.057315 255.038298
142.445800 -24.233159 4.019125 255.025119
142.549500 -23.825533 3.982974 255.005514
142.653300 -23.434673 3.946481 254.987397
142.756900 -23.058989 3.914981 254.962698
142.860600 -22.698778 3.884594 254.934323
142.964300 -22.359212 3.852661 254.895888
143.068000 -22.039669 3.826724 254.851235
143.171700 -21.733148 3.803420 254.800024
143.275300 -21.444720 3.781236 254.758615
143.379100 -21.176939 3.762454 254.717036
143.482700 -20.933325 3.743286 254.679226
143.586400 -20.714293 3.726800 254.639817
143.793700 -20.344546 3.700640 254.551594
144.000900 -20.016616 3.666770 254.458460
144.208200 -19.684767 3.633963 254.345686
144.415600 -19.353782 3.612675 254.232850
144.622900 -19.031482 3.591631 254.121462
144.830300 -18.701624 3.569392 253.988422
145.037800 -18.325460 3.545750 253.819699
145.141500 -18.111907 3.531723 253.708518
145.245300 -17.883067 3.516426 253.577426
145.349100 -17.643575 3.496551 253.431490
145.452900 -17.392331 3.479654 253.262529
145.556700 -17.136210 3.462273 253.075756
145.660600 -16.875772 3.442992 252.864064
145.764300 -16.607622 3.423044 252.640816
145.868200 -16.336000 3.402511 252.390474
145.972000 -16.064330 3.386517 252.109163
146.075700 -15.806314 3.371673 251.799154
146.179600 -15.555763 3.356583 251.455636
146.283300 -15.321313 3.346800 251.083142
146.387000 -15.098884 3.335833 250.689390
146.490800 -14.897861 3.324142 250.281404
146.594500 -14.710780 3.311793 249.844159
146.698100 -14.539514 3.300604 249.377147
146.801700 -14.393881 3.297960 248.879814
146.905400 -14.270908 3.294661 248.363013
147.009000 -14.165375 3.294117 247.821831
147.112500 -14.068383 3.292108 247.263045
147.216000 -13.985996 3.290097 246.679814
147.319400 -13.918484 3.292975 246.078545
147.422800 -13.868454 3.297520 245.454632
147.526300 -13.829898 3.305957 244.807543
147.629700 -13.798469 3.311725 244.145074
147.733000 -13.772283 3.325825 243.465514
147.836500 -13.753807 3.344391 242.756430
147.939900 -13.750972 3.357818 242.029923
148.043400 -13.755762 3.371229 241.285411
148.146900 -13.767265 3.388382 240.522222
148.250200 -13.777463 3.409456 239.744155
148.353700 -13.787031 3.429547 238.945130
148.457200 -13.798663 3.449419 238.128772
148.560700 -13.818166 3.473650 237.292127
148.664200 -13.832441 3.497494 236.438291
148.767800 -13.844258 3.526164 235.559694
148.871300 -13.862175 3.546526 234.665680
148.974900 -13.874650 3.571730 233.755454
149.078400 -13.888135 3.594487 232.824316
149.182200 -13.900539 3.616174 231.874801
149.285600 -13.910553 3.636086 230.908169
149.389300 -13.919835 3.657787 229.924806
149.492900 -13.924172 3.677398 228.934565
149.596500 -13.917030 3.690135 227.931303
149.700100 -13.904816 3.706605 226.904380
149.803700 -13.895216 3.724379 225.852758
149.907300 -13.877300 3.739659 224.794625
150.011100 -13.856530 3.755428 223.713557
150.114700 -13.828302 3.766800 222.625923
150.218300 -13.803929 3.779715 221.521313
150.322000 -13.773901 3.791167 220.403390
150.425700 -13.744896 3.805372 219.281478
150.529300 -13.708553 3.822583 218.151107
150.632900 -13.672420 3.838495 217.006785
150.736500 -13.631601 3.854133 215.852363
150.840100 -13.587918 3.865682 214.700256
150.943700 -13.550493 3.880100 213.535876
151.047500 -13.509099 3.893266 212.371227
151.151100 -13.465218 3.909757 211.205932
151.254700 -13.421905 3.925034 210.029035
151.358300 -13.379367 3.938801 208.848019
151.462000 -13.336454 3.952766 207.656314
151.565600 -13.289765 3.967289 206.460454
151.669300 -13.244600 3.986990 205.254136
151.772900 -13.200793 4.002551 204.049411
151.876700 -13.164161 4.020294 202.831404
151.980300 -13.125956 4.037977 201.615190
152.083900 -13.091238 4.055690 200.388180
152.187500 -13.059008 4.077275 199.147058
152.291100 -13.028856 4.110290 197.902610
152.394700 -13.001894 4.141256 196.651564
152.498500 -12.974314 4.172150 195.391002
152.602100 -12.948162 4.196792 194.129685
152.705800 -12.931939 4.227466 192.860657
152.809400 -12.909260 4.247981 191.580648
152.913100 -12.892572 4.270072 190.296537
153.016700 -12.871243 4.291545 188.998041
153.120400 -12.851791 4.315870 187.696867
153.224000 -12.834083 4.340418 186.391288
153.327600 -12.814074 4.362714 185.072762
153.431300 -12.798618 4.391163 183.749531
153.534900 -12.780806 4.416864 182.428597
153.638600 -12.772226 4.437901 181.103566
153.742200 -12.756218 4.457952 179.774029
153.845800 -12.741467 4.476570 178.437028
153.949500 -12.733607 4.495906 177.098534
154.053100 -12.721929 4.521522 175.748222
154.156700 -12.705120 4.545411 174.402217
154.260300 -12.687495 4.566555 173.055942
154.363800 -12.668695 4.591976 171.705023
154.467400 -12.650710 4.615513 170.351188
154.571000 -12.631588 4.636581 168.997163
154.674600 -12.609518 4.661490 167.637729
154.778100 -12.586496 4.681943 166.286642
154.881800 -12.561804 4.705116 164.935318
154.985400 -12.537043 4.725883 163.597762
155.088900 -12.510025 4.748694 162.253077
155.192500 -12.480431 4.772690 160.903184
155.296100 -12.454012 4.800094 159.564828
155.399700 -12.419581 4.824996 158.225816
155.503300 -12.394336 4.847944 156.888366
155.606800 -12.370995 4.879226 155.541896
155.710400 -12.339088 4.903448 154.209637
155.814200 -12.310491 4.926085 152.879478
155.917800 -12.268598 4.952969 151.542947
156.021400 -12.234794 4.980587 150.198364
156.125000 -12.198536 5.015172 148.862778
156.228600 -12.163884 5.052940 147.533933
156.332200 -12.127922 5.091875 146.210784
156.436000 -12.091087 5.126052 144.883467
156.539600 -12.057011 5.163041 143.554120
156.643200 -12.019311 5.197652 142.229788
156.746800 -11.978244 5.234281 140.912801
156.850500 -11.945281 5.268062 139.593057
156.954100 -11.898651 5.304565 138.294419
157.057800 -11.861509 5.339110 137.003417
157.161400 -11.821547 5.374246 135.729561
157.265000 -11.778877 5.399240 134.467773
157.368700 -11.742300 5.422333 133.225198
157.472400 -11.706423 5.441816 132.004355
157.576000 -11.667814 5.463338 130.796312
157.679600 -11.635998 5.482698 129.612277
157.783300 -11.607063 5.506231 128.449537
157.886800 -11.577696 5.525118 127.302554
157.990600 -11.551783 5.542281 126.174374
158.094200 -11.525251 5.558839 125.059831
158.197900 -11.508290 5.580091 123.961110
158.301700 -11.493506 5.594792 122.879280
158.405300 -11.479745 5.612647 121.825916
158.509100 -11.466114 5.627485 120.799548
158.612700 -11.453521 5.642749 119.795356
158.716400 -11.439959 5.659441 118.824135
158.820000 -11.425175 5.674750 117.869142
158.923700 -11.414875 5.687012 116.951264
159.027200 -11.405336 5.703731 116.055322
159.131000 -11.397426 5.722612 115.180721
159.234600 -11.395117 5.738324 114.334985
159.338300 -11.390837 5.754695 113.510754
159.441800 -11.386721 5.773872 112.715584
159.545400 -11.370638 5.790512 111.944510
159.649000 -11.349575 5.805539 111.200105
159.752400 -11.312168 5.821479 110.483348
159.855900 -11.254396 5.832485 109.788758
159.959400 -11.182508 5.838920 109.122051
160.062900 -11.089170 5.844902 108.477516
160.166300 -10.973515 5.848127 107.858577
160.269800 -10.829547 5.847063 107.268490
160.373200 -10.662838 5.843445 106.700354
160.476600 -10.470143 5.835923 106.157977
160.580100 -10.258471 5.829439 105.623195
160.683600 -10.016251 5.815367 105.112196
160.787100 -9.738283 5.797498 104.627171
160.890700 -9.443789 5.784049 104.146438
160.994200 -9.126328 5.769120 103.696835
161.097800 -8.789059 5.754293 103.259473
161.201400 -8.421593 5.740212 102.849857
161.304900 -8.050759 5.720611 102.459977
161.409300 -7.658349 5.705545 102.084359
161.512100 -7.251096 5.692149 101.723318
161.615700 -6.813529 5.667950 101.408900
161.719800 -6.361016 5.644984 101.122036
161.822900 -5.887192 5.621030 100.860619
161.926600 -5.401214 5.594062 100.630631
162.030300 -4.902556 5.562706 100.435229
162.134100 -4.398880 5.533137 100.270801
162.237600 -3.890030 5.500093 100.129692
162.341300 -3.367074 5.464935 100.011992
162.445200 -2.834521 5.432325 99.930367
162.548900 -2.292377 5.398005 99.863810
162.652700 -1.743787 5.359862 99.809086
162.756500 -1.188031 5.314073 99.760553
162.860500 -0.623691 5.263117 99.721389
162.964400 -0.058439 5.220451 99.691927
163.068400 0.522624 5.185144 99.665748
163.172200 1.118249 5.139018 99.640985
163.276200 1.728572 5.087864 99.615426
163.380100 2.352780 5.035637 99.592915
163.484100 2.990235 4.984337 99.581578
163.588000 3.631218 4.932709 99.565796
163.691800 4.289107 4.878555 99.545443
163.795700 4.960667 4.825968 99.521355
163.899400 5.646615 4.774349 99.499548
164.003200 6.350497 4.720038 99.475276
164.107400 7.067766 4.662487 99.454585
164.210700 7.801565 4.606714 99.433862
164.314400 8.552792 4.548247 99.410315
164.418000 9.306633 4.489976 99.390259
164.521700 10.087560 4.427017 99.364493
164.625400 10.874193 4.363237 99.346206
164.729000 11.678444 4.296624 99.333930
164.832600 12.501047 4.234910 99.330347
164.936200 13.334673 4.167250 99.333100
165.039800 14.185290 4.101925 99.350615
165.143600 15.053126 4.033865 99.382973
165.247000 15.936868 3.964491 99.426396
165.350800 16.829245 3.893722 99.482557
165.454400 17.719450 3.814403 99.547633
165.558000 18.623758 3.734417 99.620585
165.661600 19.529773 3.651167 99.697937
165.765400 20.443072 3.566236 99.782105
165.869100 21.350469 3.475606 99.867299
165.972900 22.266114 3.389655 99.944957
166.076600 23.170271 3.301299 100.022181
166.180300 24.077799 3.215432 100.088646
166.284100 24.980079 3.134742 100.147333
166.387900 25.882283 3.052151 100.196924
166.491400 26.783981 2.966164 100.232757
166.595200 27.683905 2.887217 100.255076
166.698800 28.578671 2.804981 100.263967
166.802500 29.475166 2.728236 100.258792
166.906100 30.363926 2.652678 100.248127
167.009900 31.251702 2.576751 100.224776
167.113500 32.137141 2.497849 100.192642
167.217100 33.025260 2.421368 100.150375
167.320700 33.910258 2.347041 100.098497
167.424400 34.797122 2.271533 100.035076
167.528000 35.686950 2.192573 99.971768
167.631600 36.574194 2.122865 99.904086
167.735200 37.469763 2.047519 99.837644
167.838800 38.377735 1.967103 99.764104
167.942300 39.301379 1.883573 99.699373
168.045900 40.220748 1.801737 99.635187
168.149600 41.155221 1.717404 99.574797
168.253200 42.099982 1.637587 99.509914
168.356800 43.051457 1.555831 99.450423
168.460400 44.006716 1.478014 99.389317
168.564100 44.950635 1.400543 99.329089
168.667700 45.899604 1.318983 99.272977
168.771500 46.849326 1.237167 99.216125
168.875200 47.799365 1.154752 99.155389
168.979000 48.742680 1.070966 99.083528
169.082700 49.684425 0.982384 98.999820
169.186400 50.623808 0.899311 98.897073
169.290200 51.561235 0.818630 98.763703
169.393800 52.495201 0.731104 98.616052
169.497600 53.423545 0.646503 98.438577
169.601300 54.339738 0.562152 98.248918
169.704900 55.246279 0.485506 98.035010
169.808700 56.138779 0.409578 97.798136
169.912200 57.032030 0.330126 97.547135
170.016000 57.924044 0.255370 97.285587
170.119600 58.797621 0.177527 97.006396
170.223200 59.664911 0.109639 96.715413
170.326700 60.538378 0.043006 96.409057
170.430300 61.417531 -0.019095 96.088408
170.533900 62.307280 -0.075361 95.769706
170.637500 63.185061 -0.134260 95.441915
170.740900 64.058366 -0.184698 95.112473
170.844500 64.928547 -0.238097 94.787723
170.948100 65.804402 -0.298579 94.456646
171.051500 66.695596 -0.363937 94.124613
171.155100 67.596860 -0.433722 93.791476
171.258900 68.507900 -0.501065 93.452680
171.362500 69.417695 -0.568019 93.103398
171.466100 70.324597 -0.630666 92.747429
171.569900 71.231715 -0.691202 92.382449
171.673500 72.139426 -0.751283 92.012307
171.777300 73.048867 -0.813505 91.617912
171.880900 73.951653 -0.874829 91.206839
171.984400 74.854037 -0.945296 90.783328
172.088100 75.757532 -1.016405 90.340470
172.191700 76.663132 -1.086984 89.878531
172.295300 77.585857 -1.167661 89.406937
172.398800 78.513700 -1.245259 88.924594
172.502400 79.446885 -1.320462 88.437575
172.605900 80.375115 -1.390553 87.947475
172.709500 81.310629 -1.464005 87.459560
172.813100 82.246005 -1.536352 86.971687
172.916700 83.180389 -1.610755 86.485032
173.020200 84.111840 -1.685175 86.003404
173.123800 85.040079 -1.761094 85.519683
173.227600 85.967242 -1.837552 85.037425
173.331300 86.888930 -1.912283 84.548736
173.434900 87.803714 -1.982239 84.055569
173.538700 88.705415 -2.051166 83.545920
173.642400 89.596303 -2.117450 83.022234
173.746000 90.478249 -2.182077 82.498270
173.849800 91.345894 -2.240146 81.958208
173.953400 92.200438 -2.300311 81.410901
174.057100 93.037717 -2.359712 80.854792
174.160700 93.865391 -2.418090 80.289352
174.264500 94.681398 -2.480852 79.713362
174.368100 95.491694 -2.533802 79.118461
174.471700 96.282817 -2.587321 78.518041
174.575300 97.064465 -2.640718 77.904313
174.678900 97.824811 -2.690227 77.288659
174.782600 98.578917 -2.739334 76.661778
174.886200 99.315982 -2.786770 76.034040
174.989800 100.053597 -2.830845 75.417441
175.093400 100.773307 -2.879046 74.801701
175.196900 101.487138 -2.925243 74.189070
175.300400 102.183423 -2.972200 73.589635
175.404000 102.871023 -3.016499 73.009360
175.507600 103.542755 -3.060830 72.443949
175.611100 104.202082 -3.104664 71.896352
175.714700 104.846950 -3.147218 71.368297
175.818300 105.479862 -3.186914 70.858600
175.921900 106.096595 -3.230236 70.378296
176.025700 106.695238 -3.273667 69.912725
176.129300 107.278021 -3.313740 69.463834
176.233100 107.850306 -3.353740 69.020164
176.336700 108.424229 -3.397091 68.583076
176.440400 108.987362 -3.440773 68.144271
176.544100 109.546181 -3.481108 67.697635
176.647800 110.109152 -3.518984 67.252095
176.751400 110.673448 -3.555113 66.798977
176.855100 111.236840 -3.594455 66.346633
176.958700 111.791734 -3.633383 65.892898
177.062500 112.335604 -3.670220 65.448083
177.166100 112.876815 -3.697471 64.997395
177.269700 113.423049 -3.722663 64.544201
177.373400 113.976938 -3.752051 64.082764
177.477100 114.539156 -3.786471 63.611823
177.580700 115.100995 -3.824312 63.135924
177.684300 115.670360 -3.857289 62.655618
177.787900 116.247430 -3.891825 62.167797
177.891500 116.836577 -3.923501 61.666749
177.995100 117.437382 -3.957142 61.164001
178.098700 118.047010 -3.985671 60.664002
178.202400 118.663001 -4.018246 60.165313
178.305900 119.294964 -4.043555 59.675560
178.409600 119.944218 -4.067367 59.182212
178.513200 120.605513 -4.095758 58.691053
178.616800 121.283069 -4.134367 58.195430
178.720600 121.969941 -4.170028 57.704304
178.824300 122.665941 -4.205184 57.210007
178.927900 123.376114 -4.246236 56.712459
179.031700 124.091790 -4.293482 56.191366
179.135300 124.821803 -4.338358 55.656906
179.239000 125.562471 -4.384714 55.124101
179.342600 126.311348 -4.429486 54.584336
179.446400 127.060239 -4.474126 54.023942
179.550100 127.816914 -4.521096 53.459992
179.653700 128.594004 -4.566080 52.894392
179.757400 129.382439 -4.615378 52.316431
179.861100 130.170340 -4.662822 51.723403
179.964700 130.966110 -4.711772 51.135502
180.068300 131.774053 -4.756872 50.543071
180.171900 132.580614 -4.800710 49.935262
180.275500 133.401651 -4.848479 49.316223
180.379200 134.233668 -4.890307 48.699057
180.482800 135.063775 -4.932050 48.072111
180.586400 135.891887 -4.971681 47.450365
180.690000 136.717072 -5.007480 46.833288
180.793500 137.543376 -5.045861 46.218841
180.897100 138.374866 -5.085410 45.606150
181.000700 139.211078 -5.132619 44.984801
181.104300 140.040567 -5.177446 44.358181
181.207800 140.863216 -5.221756 43.730168
181.311500 141.694736 -5.267454 43.110133
181.415100 142.521011 -5.314209 42.494807
181.518700 143.341946 -5.364160 41.876198
181.622400 144.178482 -5.414347 41.273482
181.726000 145.017832 -5.460540 40.676433
181.829800 145.850943 -5.507447 40.075399
181.933500 146.684173 -5.552712 39.477224
182.037100 147.510804 -5.590540 38.874632
182.140900 148.332216 -5.630927 38.275052
182.244500 149.160037 -5.670716 37.678160
182.348100 149.977214 -5.714353 37.074433
182.451800 150.779674 -5.761529 36.479643
182.555500 151.582007 -5.810482 35.880137
182.659200 152.385701 -5.862368 35.267688
182.762800 153.191279 -5.911718 34.657609
182.866500 153.998272 -5.961268 34.052203
182.970200 154.792584 -6.010018 33.451739
183.073800 155.580572 -6.053919 32.862970
183.177400 156.358981 -6.100630 32.283363
183.281000 157.138239 -6.152274 31.707372
183.384600 157.921914 -6.203561 31.129407
183.488400 158.687481 -6.251735 30.552840
183.592000 159.433401 -6.304035 29.986687
183.695600 160.150846 -6.352855 29.438420
183.799300 160.858716 -6.399537 28.898259
183.903000 161.547914 -6.446150 28.352736
184.006700 162.229954 -6.492281 27.810641
184.110400 162.897959 -6.542503 27.277995
184.214100 163.541837 -6.585336 26.765144
184.317800 164.155459 -6.620005 26.274725
184.421500 164.725120 -6.660709 25.790278
184.525200 165.283046 -6.699426 25.326602
184.628800 165.825874 -6.736549 24.878695
184.732400 166.352651 -6.772140 24.441285
184.836000 166.862619 -6.813816 24.018087
184.939500 167.364939 -6.856008 23.620101
185.042900 167.878885 -6.889902 23.245007
185.146200 168.392128 -6.929949 22.893890
185.249500 168.916470 -6.973284 22.556816
185.352800 169.452333 -7.012090 22.256203
185.456200 170.005973 -7.057283 21.994676
185.559600 170.567816 -7.101513 21.765965
185.663100 171.126269 -7.152654 21.560349
185.766500 171.691043 -7.201897 21.372802
185.870000 172.266166 -7.258558 21.216972
185.973600 172.853921 -7.311495 21.084083
186.077300 173.459915 -7.367257 20.972361
186.180900 174.080162 -7.427952 20.885676
186.284600 174.713808 -7.495968 20.824748
186.388400 175.359872 -7.556241 20.786290
186.492100 176.012575 -7.609067 20.757784
186.595900 176.673793 -7.663439 20.744651
186.699700 177.350976 -7.725657 20.750367
186.803600 178.032504 -7.786710 20.764284
186.907600 178.722539 -7.846313 20.775750
187.011400 179.420357 -7.904162 20.782154
187.115300 180.128480 -7.963712 20.783595
187.219300 180.845340 -8.024402 20.779509
187.323200 181.572764 -8.086370 20.773360
187.427000 182.304496 -8.148696 20.758174
187.530800 183.038261 -8.223467 20.744286
187.634600 183.786299 -8.296237 20.727032
187.738400 184.527711 -8.363797 20.702719
187.842100 185.277061 -8.428737 20.669450
187.945800 186.048959 -8.497312 20.630734
188.049500 186.832106 -8.575247 20.591240
188.153200 187.619770 -8.656011 20.546897
188.256800 188.407916 -8.727611 20.499315
188.360400 189.200574 -8.798713 20.445812
188.464100 189.996309 -8.870888 20.381629
188.567800 190.798728 -8.944685 20.304075
188.671400 191.610976 -9.016599 20.230394
188.775000 192.433807 -9.094328 20.178189
188.878600 193.262576 -9.168561 20.123856
188.982200 194.095430 -9.243710 20.057039
189.086000 194.932487 -9.320259 19.990286
189.189600 195.773360 -9.396303 19.936093
189.293400 196.617451 -9.463925 19.889307
189.397100 197.464492 -9.534263 19.835506
189.500600 198.310313 -9.607682 19.778763
189.604300 199.156544 -9.676991 19.724004
189.708000 199.997065 -9.752475 19.662707
189.811700 200.839720 -9.828254 19.610412
189.915400 201.693981 -9.898590 19.568458
190.019100 202.552307 -9.977419 19.514598
190.122800 203.414799 -10.056376 19.450351
190.226600 204.273854 -10.131148 19.389961
190.330300 205.117611 -10.215153 19.334134
190.434000 205.985017 -10.298030 19.266261
190.537700 206.858999 -10.379173 19.196187
190.641300 207.738525 -10.466138 19.120547
190.745100 208.630842 -10.554609 19.045084
190.848700 209.524220 -10.639532 18.960592
190.952400 210.426240 -10.729280 18.873844
191.056100 211.331318 -10.814039 18.790486
191.159800 212.242221 -10.899343 18.705521
191.263600 213.150457 -10.981396 18.621206
191.367200 214.063528 -11.063106 18.537559
191.470800 214.973001 -11.146297 18.448517
191.574300 215.885906 -11.234448 18.370125
191.678000 216.801573 -11.320910 18.300206
191.781600 217.721064 -11.402182 18.238227
191.885200 218.638251 -11.490052 18.166165
191.989000 219.546727 -11.582476 18.096668
192.092600 220.419608 -11.667094 18.051210
192.196500 221.337104 -11.749223 17.988683
192.299800 222.252131 -11.846840 17.932182
192.403400 223.174589 -11.940446 17.868136
192.507200 224.082492 -12.025636 17.805401
192.610800 224.987073 -12.104077 17.744092
192.714400 225.892261 -12.186700 17.693283
192.818000 226.803164 -12.269981 17.624013
192.921800 227.732709 -12.364406 17.551442
193.025400 228.661920 -12.448686 17.477476
193.129000 229.596733 -12.525450 17.401748
193.232700 230.523310 -12.608839 17.324495
193.336300 231.451792 -12.689134 17.248502
193.440100 232.382420 -12.772492 17.171045
193.543800 233.325661 -12.859347 17.097197
193.647400 234.279117 -12.948333 17.020702
193.751100 235.229744 -13.030887 16.950969
193.854700 236.183244 -13.111461 16.893315
193.958400 237.143509 -13.191613 16.833968
194.062000 238.102220 -13.273394 16.763266
194.165600 239.055061 -13.361259 16.699638
194.269300 240.011265 -13.441588 16.634848
194.372900 240.979744 -13.524056 16.559642
194.476500 241.944133 -13.614226 16.474775
194.580200 242.906384 -13.702553 16.393108
194.683800 243.862411 -13.786475 16.308292
194.787700 244.824092 -13.869786 16.220642
194.891300 245.799433 -13.958694 16.150548
194.995100 246.774598 -14.046231 16.080014
195.098800 247.744706 -14.131230 16.001429
